,stage_pos,gc_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,stage_name,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
0,1,1,30,AG2R Prevoyance,jaan-kirsipuu,ee,16,20,0,Stage 1 ,2000-02-09,Tour Méditerranéen,(2.3),1,fr,Carcassonne,Beziers,2.1.Stage,p0,118 km,,858,True,Europe Tour,13,17.July.1969,80,1.79,4372,741,887,10541,426,nan,nan
1,2,2,31,Fassa Bortolo,fabio-baldato,it,11,12,0,Stage 1 ,2000-02-09,Tour Méditerranéen,(2.3),1,fr,Carcassonne,Beziers,2.1.Stage,p0,118 km,,858,True,Europe Tour,13,13.June.1968,60,1.80,4138,789,196,7306,478,nan,nan
2,3,3,28,La Française des Jeux,emmanuel-magnien,fr,6,7,0,Stage 1 ,2000-02-09,Tour Méditerranéen,(2.3),1,fr,Carcassonne,Beziers,2.1.Stage,p0,118 km,,858,True,Europe Tour,13,7.May.1971,68,1.75,2127,998,643,3548,424,nan,nan
3,4,4,26,Liquigas - Pata,marco-zanotti-1,it,5,5,0,Stage 1 ,2000-02-09,Tour Méditerranéen,(2.3),1,fr,Carcassonne,Beziers,2.1.Stage,p0,118 km,,858,True,Europe Tour,13,21.January.1974,70,1.80,680,218,2,3299,351,nan,nan
4,5,5,28,Mapei - Quickstep,tom-steels,be,4,4,0,Stage 1 ,2000-02-09,Tour Méditerranéen,(2.3),1,fr,Carcassonne,Beziers,2.1.Stage,p0,118 km,,858,True,Europe Tour,13,2.September.1971,73,1.79,2789,155,197,6608,43,nan,nan
5,6,6,34,Lampre - Daikin,zbigniew-spruch,pl,2,3,0,Stage 1 ,2000-02-09,Tour Méditerranéen,(2.3),1,fr,Carcassonne,Beziers,2.1.Stage,p0,118 km,,858,True,Europe Tour,13,13.December.1965,68,1.78,2096,789,120,2310,229,nan,nan
6,7,7,24,Team Colpack,mauro-zinetti,it,0,2,0,Stage 1 ,2000-02-09,Tour Méditerranéen,(2.3),1,fr,Carcassonne,Beziers,2.1.Stage,p0,118 km,,858,True,Europe Tour,13,26.June.1975,nan,nan,424,24,9,834,29,nan,nan
7,8,8,25,Rabobank ProTeam,markus-zberg,ch,0,1,0,Stage 1 ,2000-02-09,Tour Méditerranéen,(2.3),1,fr,Carcassonne,Beziers,2.1.Stage,p0,118 km,,858,True,Europe Tour,13,27.June.1974,69,1.79,3932,1334,239,4283,960,nan,nan
8,9,9,31,Bonjour - Toupargel,francois-simon,fr,0,0,0,Stage 1 ,2000-02-09,Tour Méditerranéen,(2.3),1,fr,Carcassonne,Beziers,2.1.Stage,p0,118 km,,858,True,Europe Tour,13,28.October.1968,70,1.79,1031,1918,537,4412,554,nan,nan
9,10,10,24,Mapei - Quickstep,giuliano-figueras,it,0,0,0,Stage 1 ,2000-02-09,Tour Méditerranéen,(2.3),1,fr,Carcassonne,Beziers,2.1.Stage,p0,118 km,,858,True,Europe Tour,13,24.January.1976,nan,nan,2141,1035,106,1906,984,nan,nan
10,11,11,26,Fassa Bortolo,alessandro-petacchi,it,0,0,0,Stage 1 ,2000-02-09,Tour Méditerranéen,(2.3),1,fr,Carcassonne,Beziers,2.1.Stage,p0,118 km,,858,True,Europe Tour,13,3.January.1974,70,1.85,3265,1327,358,10665,2312,nan,nan
11,12,12,32,Saeco,mario-cipollini,it,0,0,0,Stage 1 ,2000-02-09,Tour Méditerranéen,(2.3),1,fr,Carcassonne,Beziers,2.1.Stage,p0,118 km,,858,True,Europe Tour,13,22.March.1967,77,1.89,3993,168,1068,12976,512,nan,nan
12,13,13,31,Jean Delatour,laurent-brochard,fr,0,0,0,Stage 1 ,2000-02-09,Tour Méditerranéen,(2.3),1,fr,Carcassonne,Beziers,2.1.Stage,p0,118 km,,858,True,Europe Tour,13,26.March.1968,68,1.80,3357,4652,3747,5413,1633,nan,nan
