,stage_pos,gc_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,stage_name,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
0,1,75,32,Saeco,mario-cipollini,it,16,20,0,Stage 6 ,2000-02-13,Tour Méditerranéen,(2.3),1,fr,La Seyne,Marseille,2.1.Stage,p0,125 km,,858,True,Europe Tour,13,22.March.1967,77,1.89,3993,168,1068,12976,512,nan,nan
1,2,54,28,Mapei - Quickstep,tom-steels,be,11,12,0,Stage 6 ,2000-02-13,Tour Méditerranéen,(2.3),1,fr,La Seyne,Marseille,2.1.Stage,p0,125 km,,858,True,Europe Tour,13,2.September.1971,73,1.79,2789,155,197,6608,43,nan,nan
2,3,88,26,Liquigas - Pata,marco-zanotti-1,it,6,7,0,Stage 6 ,2000-02-13,Tour Méditerranéen,(2.3),1,fr,La Seyne,Marseille,2.1.Stage,p0,125 km,,858,True,Europe Tour,13,21.January.1974,70,1.80,680,218,2,3299,351,nan,nan
3,4,58,27,AG2R Prevoyance,stephane-barthe,fr,5,5,0,Stage 6 ,2000-02-13,Tour Méditerranéen,(2.3),1,fr,La Seyne,Marseille,2.1.Stage,p0,125 km,,858,True,Europe Tour,13,5.December.1972,65,1.70,518,497,346,1666,13,nan,nan
4,5,74,30,AG2R Prevoyance,jaan-kirsipuu,ee,4,4,0,Stage 6 ,2000-02-13,Tour Méditerranéen,(2.3),1,fr,La Seyne,Marseille,2.1.Stage,p0,125 km,,858,True,Europe Tour,13,17.July.1969,80,1.79,4372,741,887,10541,426,nan,nan
5,6,100,24,Vini Caldirola - Sidermec,andrej-hauptman,si,2,3,0,Stage 6 ,2000-02-13,Tour Méditerranéen,(2.3),1,fr,La Seyne,Marseille,2.1.Stage,p0,125 km,,858,True,Europe Tour,13, 5.May.1975,70,1.80,1359,207,78,1536,273,,
6,7,11,25,Rabobank ProTeam,markus-zberg,ch,0,2,0,Stage 6 ,2000-02-13,Tour Méditerranéen,(2.3),1,fr,La Seyne,Marseille,2.1.Stage,p0,125 km,,858,True,Europe Tour,13,27.June.1974,69,1.79,3932,1334,239,4283,960,nan,nan
7,8,30,30,MemoryCard - Jack & Jones,tristan-hoffman,nl,0,1,0,Stage 6 ,2000-02-13,Tour Méditerranéen,(2.3),1,fr,La Seyne,Marseille,2.1.Stage,p0,125 km,,858,True,Europe Tour,13,1.January.1970,80,1.86,2885,408,11,2661,20,nan,nan
8,9,139,26,Collstrop - De Federale Verzekeringen,roger-hammond,gb,0,0,0,Stage 6 ,2000-02-13,Tour Méditerranéen,(2.3),1,fr,La Seyne,Marseille,2.1.Stage,p0,125 km,,858,True,Europe Tour,13, 30.January.1974,71,1.74,2636,587,85,3434,40,,
9,10,115,27,Bonjour - Toupargel,olivier-perraudeau,fr,0,0,0,Stage 6 ,2000-02-13,Tour Méditerranéen,(2.3),1,fr,La Seyne,Marseille,2.1.Stage,p0,125 km,,858,True,Europe Tour,13, 9.November.1972,,,195,58,46,641,10,,
