,finish_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
0,1,28,,anna-millward,au,0,275,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,26.November.1971,56,1.63,3568,347,2713,3160,108,nan,nan
1,2,21,,mirella-van-melis,nl,0,200,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,8.January.1979,nan,nan,451,6,47,594,0,nan,nan
2,3,24,,mirjam-melchers,nl,0,150,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,26.September.1975,59,1.75,7566,1607,4681,4557,829,nan,nan
3,4,29,,sigrid-corneo,it,0,120,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,27.April.1970,54,1.76,949,319,254,1176,847,nan,nan
4,5,19,,hayley-rutherford,au,0,100,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,17.July.1980,nan,nan,670,43,146,551,40,nan,nan
5,6,32,,anne-samplonius,ca,0,90,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,11.February.1968,nan,nan,537,174,1660,705,268,nan,nan
6,7,27,,bridget-evans,au,0,80,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,7.June.1972,nan,nan,222,6,2,199,1,nan,nan
7,8,25,,jacinta-coleman,nz,0,70,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,17.July.1974,nan,nan,279,2,4,1,0,nan,nan
8,9,26,,susy-pryde,nz,0,60,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,15.October.1973,57,1.73,708,75,232,226,113,nan,nan
9,10,24,,katie-mactier,au,0,50,0,2000-03-12,Canberra World Cup,,88,au,Canberra ,Canberra ,F-WWT,p0,102 km,,0,False,CDM,22,23.March.1975,nan,nan,531,54,552,338,56,nan,nan
