,finish_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
0,1,25,,pia-sundstedt,fi,0,275,0,2000-09-03,Grand Prix Suisse féminin,(CDM),93,ch,,,F-WWT,p0,133.1 km,,0,False,CDM,22,2.May.1975,52,1.68,1574,375,866,786,227,nan,nan
1,2,26,,fabiana-luperini,it,0,200,0,2000-09-03,Grand Prix Suisse féminin,(CDM),93,ch,,,F-WWT,p0,133.1 km,,0,False,CDM,22,14.January.1974,43,1.57,3619,2900,2624,6086,2472,nan,nan
2,3,24,,mirjam-melchers,nl,0,150,0,2000-09-03,Grand Prix Suisse féminin,(CDM),93,ch,,,F-WWT,p0,133.1 km,,0,False,CDM,22,26.September.1975,59,1.75,7566,1607,4681,4557,829,nan,nan
3,4,24,,diana-ziliute,lt,0,120,0,2000-09-03,Grand Prix Suisse féminin,(CDM),93,ch,,,F-WWT,p0,133.1 km,,0,False,CDM,22,28.May.1976,nan,nan,4814,819,3568,6191,1125,nan,nan
4,5,24,Team Farm Frites - Hartol,susanne-ljungskog,se,0,100,0,2000-09-03,Grand Prix Suisse féminin,(CDM),93,ch,,,F-WWT,p0,133.1 km,,0,False,CDM,22,16.March.1976,57,1.71,6194,2252,4731,4657,2162,nan,nan
5,6,32,,alessandra-cappellotto,it,0,90,0,2000-09-03,Grand Prix Suisse féminin,(CDM),93,ch,,,F-WWT,p0,133.1 km,,0,False,CDM,22,27.August.1968,60,1.73,2179,577,1269,2546,55,nan,nan
6,7,29,,jolanta-polikeviciute,lt,0,80,0,2000-09-03,Grand Prix Suisse féminin,(CDM),93,ch,,,F-WWT,p0,133.1 km,,0,False,CDM,22,25.September.1970,50,1.65,1436,556,1018,2699,606,nan,nan
7,8,21,,nicole-brandli,ch,0,70,0,2000-09-03,Grand Prix Suisse féminin,(CDM),93,ch,,,F-WWT,p0,133.1 km,,0,False,CDM,22,18.June.1979,48,1.67,3298,1757,3477,3806,1656,nan,nan
8,9,24,,cindy-pieters,be,0,60,0,2000-09-03,Grand Prix Suisse féminin,(CDM),93,ch,,,F-WWT,p0,133.1 km,,0,False,CDM,22,24.January.1976,nan,nan,1041,129,371,477,22,nan,nan
9,10,29,,yvonne-troost,nl,0,50,0,2000-09-03,Grand Prix Suisse féminin,(CDM),93,ch,,,F-WWT,p0,133.1 km,,0,False,CDM,22,4.February.1971,nan,nan,686,34,134,1236,0,nan,nan
