,finish_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
0,1,28,La Française des Jeux,emmanuel-magnien,fr,0,75,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,7.May.1971,68,1.75,2127,998,643,3548,424,nan,nan
1,2,29,AG2R Prevoyance,lauri-aus,ee,0,55,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,4.November.1970,nan,nan,930,638,765,1612,71,nan,nan
2,3,25,Jean Delatour,christophe-bassons,fr,0,40,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,10.June.1974,74,1.86,194,96,300,310,22,nan,nan
3,4,28,Lotto - Adecco,kurt-van-lancker,be,0,32,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,21.September.1971,67,1.80,299,89,2,325,0,nan,nan
4,5,27,La Française des Jeux,fabrizio-guidi,it,0,28,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,13.April.1972,73,1.87,2177,1308,301,6528,560,nan,nan
5,6,25,Crédit Agricole,sebastien-hinault,fr,0,24,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,11.February.1974,63,1.75,1534,931,28,3326,772,nan,nan
6,7,28,Cofidis,nico-mattan,be,0,20,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,17.July.1971,69,1.81,3136,943,1520,2544,390,nan,nan
7,8,30,La Française des Jeux,lars-michaelsen,dk,0,18,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,13.March.1969,79,1.85,3478,491,1,4540,68,nan,nan
8,9,28,Festina - Lotus,christophe-moreau,fr,0,16,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,12.April.1971,71,1.86,1036,5066,4902,2131,2992,nan,nan
9,10,23,Besson Chaussures,dmitriy-fofonov,kz,0,14,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,15.August.1976,65,1.75,1066,1162,307,1174,842,nan,nan
10,11,31,Bonjour - Toupargel,francois-simon,fr,0,12,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,28.October.1968,70,1.79,1031,1918,537,4412,554,nan,nan
11,12,31,AG2R Prevoyance,pascal-chanteur,fr,0,10,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,9.February.1968,62,1.72,1042,997,106,1798,90,nan,nan
12,13,28,Jean Delatour,frederic-bessy,fr,0,8,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,9.January.1972,65,1.76,862,471,23,754,202,nan,nan
13,14,30,Jean Delatour,gilles-bouvard,fr,0,7,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,30.October.1969,70,1.80,523,817,136,962,48,nan,nan
14,15,30,AG2R Prevoyance,christophe-agnolutto,fr,0,6,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,6.December.1969,69,1.80,602,739,88,938,156,nan,nan
15,16,34,Lampre - Daikin,zbigniew-spruch,pl,0,5,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,13.December.1965,68,1.78,2096,789,120,2310,229,nan,nan
16,17,25,Alexia Allumino,alessandro-romio,it,0,4,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,18.June.1974,nan,nan,80,0,0,101,0,nan,nan
17,18,37,BigMat - Auber 93,thierry-bourguignon,fr,0,3,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,19.December.1962,72,1.85,310,1090,203,649,121,nan,nan
18,19,26,La Française des Jeux,cyril-saugrain,fr,0,2,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,22.June.1973,62,1.70,444,57,2,578,33,nan,nan
19,20,26,Lotto - Adecco,thierry-marichal,be,0,1,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,13.June.1973,72,1.79,539,572,157,418,34,nan,nan
20,21,22,Lampre - Daikin,robert-hunter,za,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,22.April.1977,72,1.78,961,1111,1325,4236,364,nan,nan
21,22,23,Besson Chaussures,sergey-belousov,kz,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,5.August.1976,nan,nan,15,0,2,6,0,nan,nan
22,23,27,Bonjour - Toupargel,charles-guilbert,fr,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,15.May.1972,nan,nan,422,202,20,663,31,nan,nan
23,24,24,Cofidis,steve-de-wolf,be,0,0,0,2000-02-01,Grand Prix d'Ouverture La Marseillaise,(1.4),2,fr,,,1.1,p0,135 km,,222,False,Europe Tour,13,31.August.1975,67,1.83,146,225,1,204,91,nan,nan
