,finish_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
0,1,30,Lampre - Daikin,gabriele-missaglia,it,0,225,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,24.July.1970,nan,nan,2327,937,378,2252,700,nan,nan
1,2,29,Vini Caldirola - Sidermec,francesco-casagrande,it,0,150,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,14.September.1970,64,1.71,8998,4495,2338,4944,4639,nan,nan
2,3,32,Fassa Bortolo,fabio-baldato,it,0,110,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,13.June.1968,60,1.80,4138,789,196,7306,478,nan,nan
3,4,30,Team Telekom,erik-zabel,de,0,90,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,7.July.1970,69,1.78,9739,1433,113,20262,3689,nan,nan
4,5,22,Crédit Agricole,thor-hushovd,no,0,80,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,18.January.1978,83,1.83,4262,1113,2032,8553,2686,nan,nan
5,6,24,Fassa Bortolo,gabriele-balducci,it,0,70,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,3.November.1975,69,1.81,1479,96,4,2240,184,nan,nan
6,7,26,Liquigas - Pata,marco-zanotti-1,it,0,60,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,21.January.1974,70,1.80,680,218,2,3299,351,nan,nan
7,8,26,Saeco,massimiliano-mori,it,0,50,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,8.January.1974,77,1.74,1123,379,109,1432,210,nan,nan
8,9,25,Crédit Agricole,magnus-backstedt,se,0,46,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,30.January.1975,94,1.94,1441,627,1705,1858,182,nan,nan
9,10,27,Vini Caldirola - Sidermec,romans-vainsteins,lv,0,42,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,3.March.1973,72,1.77,3539,870,437,3172,546,nan,nan
10,11,29,Farm Frites,geert-van-bondt,be,0,38,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,18.November.1970,71,1.80,985,204,16,1038,2,nan,nan
11,12,30,Fassa Bortolo,andrea-ferrigato,it,0,34,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,1.September.1969,nan,nan,3898,524,52,3520,534,nan,nan
12,13,24,Mapei - Quickstep,oscar-freire,es,0,30,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,15.February.1976,63,1.71,8394,1342,225,7570,3373,nan,nan
13,14,30,MemoryCard - Jack & Jones,arvis-piziks,lv,0,26,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,12.September.1969,70,1.76,1827,635,120,2986,31,nan,nan
14,15,37,Lotto - Adecco,andrei-tchmil,be,0,22,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,22.January.1963,75,1.76,9699,1873,746,7814,849,nan,nan
