,finish_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
0,1,18,,genevieve-jeanson,ca,0,275,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,29.August.1981,nan,nan,1668,590,1332,1276,1222,nan,nan
1,2,24,,pia-sundstedt,fi,0,200,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,2.May.1975,52,1.68,1574,375,866,786,227,nan,nan
2,3,26,,fany-lecourtois,fr,0,150,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,12.July.1973,nan,nan,411,196,100,530,0,nan,nan
3,4,23,,diana-ziliute,lt,0,120,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,28.May.1976,nan,nan,4814,819,3568,6191,1125,nan,nan
4,5,24,,cindy-pieters,be,0,100,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,24.January.1976,nan,nan,1041,129,371,477,22,nan,nan
5,6,24,Team Farm Frites - Hartol,susanne-ljungskog,se,0,90,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,16.March.1976,57,1.71,6194,2252,4731,4657,2162,nan,nan
6,7,28,,priska-doppmann,ch,0,80,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,10.May.1971,55,1.68,2786,495,3206,2529,983,nan,nan
7,8,31,,alessandra-cappellotto,it,0,70,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,27.August.1968,60,1.73,2179,577,1269,2546,55,nan,nan
8,9,20,,nicole-brandli,ch,0,60,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,18.June.1979,48,1.67,3298,1757,3477,3806,1656,nan,nan
9,10,25,,jacinta-coleman,nz,0,50,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,17.July.1974,nan,nan,279,2,4,1,0,nan,nan
10,11,30,,heidi-van-de-vijver,be,0,46,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,31.December.1969,nan,nan,1835,627,500,1818,0,nan,nan
11,12,23,,tatiana-stiajkina,ua,0,42,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,10.April.1977,51,1.70,690,527,1466,1394,630,nan,nan
12,13,37,,karen-kurreck,us,0,38,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,13.June.1962,57,1.68,640,46,554,413,0,nan,nan
13,14,27,,joane-somarriba,es,0,34,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,11.August.1972,nan,nan,1267,1145,3437,2734,95,nan,nan
14,15,25,,elisabeth-chevanne-brunel,fr,0,30,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,2.March.1975,nan,nan,808,154,244,784,402,nan,nan
15,16,27,,svetlana-stolbova,ru,0,28,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,2.January.1973,nan,nan,1907,1791,3704,5047,2250,nan,nan
16,17,19,,ceris-gilfillian,gb,0,26,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,3.October.1980,nan,nan,348,106,326,80,0,nan,nan
17,18,26,,aline-camboulives,fr,0,24,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,13.July.1973,nan,nan,372,62,129,119,0,nan,nan
18,19,27,,daniela-veronesi,sm,0,22,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,13.June.1972,nan,nan,283,231,447,517,0,nan,nan
19,20,29,,yvonne-troost,nl,0,20,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,4.February.1971,nan,nan,686,34,134,1236,0,nan,nan
20,21,25,,yuliya-murenka,ua,0,19,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,3.February.1975,nan,nan,56,55,120,147,0,nan,nan
21,22,25,,simona-parente,it,0,18,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,24.April.1974,nan,nan,769,89,169,758,36,nan,nan
22,23,24,,magali-le-floch,fr,0,17,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,17.August.1975,59,1.79,1097,102,85,2089,439,nan,nan
23,24,39,,yvonne-mcgregor,gb,0,16,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,9.April.1961,nan,nan,490,2,338,16,0,nan,nan
24,25,21,,vanessa-rochelle-cheatley,nz,0,15,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,7.November.1978,nan,nan,145,11,97,75,0,nan,nan
25,26,24,,edita-pucinskaite,lt,0,14,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,27.November.1975,54,1.69,4588,2396,4891,4695,1978,nan,nan
26,27,23,,oksana-saprykina,ua,0,13,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,10.April.1977,nan,nan,114,0,0,221,0,nan,nan
27,28,28,,valentina-polkhanova,ru,0,12,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,15.August.1971,nan,nan,322,1167,1714,1878,40,nan,nan
28,29,29,,zinaida-stahurskaya,by,0,11,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,9.February.1971,nan,nan,1217,871,1520,4471,488,nan,nan
29,30,30,Team Farm Frites - Hartol,leontien-zijlaard-van-moorsel,nl,0,10,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,22.March.1970,62,1.65,2445,937,3021,4766,125,nan,nan
30,31,25,,natalya-kachalka,ua,0,9,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,9.April.1975,nan,nan,194,51,203,408,84,nan,nan
31,32,28,,madeleine-lindberg,se,0,8,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,1.March.1972,nan,nan,728,104,217,806,22,nan,nan
32,33,24,,fatima-blazquez,es,0,7,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,14.May.1975,nan,nan,147,18,12,196,0,nan,nan
33,34,33,,roberta-bonanomi,it,0,6,0,2000-04-12,La Flèche Wallonne Féminine,(CDM),88,be,Huy,Mur de Huy,F-WWT,p0,91 km,,0,False,CDM,22,15.October.1966,60,1.66,1172,797,378,1695,36,nan,nan
