,finish_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
0,1,19,,jurgen-van-goolen,be,0,15,0,2000-05-01,Liège-Bastogne-Liège U23,,25,be,Liège,Liège,1.2,p0,0 km,,0,False,-,25,28.November.1980,70,1.83,499,999,637,534,308,nan,nan
1,2,20,Flanders - Prefetex,wim-van-huffel,be,0,10,0,2000-05-01,Liège-Bastogne-Liège U23,,25,be,Liège,Liège,1.2,p0,0 km,,0,False,-,25,28.May.1979,66,1.82,339,715,15,334,538,nan,nan
2,3,21,,gregory-faghel,fr,0,7,0,2000-05-01,Liège-Bastogne-Liège U23,,25,be,Liège,Liège,1.2,p0,0 km,,0,False,-,25,31.January.1979,nan,nan,25,0,2,55,0,nan,nan
3,4,22,,jan-verstraeten,be,0,4,0,2000-05-01,Liège-Bastogne-Liège U23,,25,be,Liège,Liège,1.2,p0,0 km,,0,False,-,25,11.March.1978,nan,nan,22,6,8,73,0,nan,nan
4,5,22,,yoeri-beyens,be,0,2,0,2000-05-01,Liège-Bastogne-Liège U23,,25,be,Liège,Liège,1.2,p0,0 km,,0,False,-,25,27.April.1978,nan,nan,26,18,38,64,9,nan,nan
5,6,21,,johan-dekkers,be,0,1,0,2000-05-01,Liège-Bastogne-Liège U23,,25,be,Liège,Liège,1.2,p0,0 km,,0,False,-,25,15.September.1978,nan,nan,49,13,0,165,0,nan,nan
6,7,22,,nicolas-inaudi,fr,0,0,0,2000-05-01,Liège-Bastogne-Liège U23,,25,be,Liège,Liège,1.2,p0,0 km,,0,False,-,25,21.January.1978,67,1.80,280,47,0,334,20,nan,nan
7,8,19,,thomas-bodo,fr,0,0,0,2000-05-01,Liège-Bastogne-Liège U23,,25,be,Liège,Liège,1.2,p0,0 km,,0,False,-,25,17.October.1980,nan,nan,18,42,2,46,12,nan,nan
8,9,22,,nico-sijmens,be,0,0,0,2000-05-01,Liège-Bastogne-Liège U23,,25,be,Liège,Liège,1.2,p0,0 km,,0,False,-,25,1.April.1978,69,1.75,1036,735,194,1472,268,nan,nan
9,10,21,Collstrop - De Federale Verzekeringen,andy-cappelle,be,0,0,0,2000-05-01,Liège-Bastogne-Liège U23,,25,be,Liège,Liège,1.2,p0,0 km,,0,False,-,25,30.April.1979,71,1.82,761,288,163,968,64,nan,nan
10,11,20,,julien-goossens,be,0,0,0,2000-05-01,Liège-Bastogne-Liège U23,,25,be,Liège,Liège,1.2,p0,0 km,,0,False,-,25,13.October.1979,nan,nan,2,0,0,38,0,nan,nan
11,12,22,,nicolas-paris,fr,0,0,0,2000-05-01,Liège-Bastogne-Liège U23,,25,be,Liège,Liège,1.2,p0,0 km,,0,False,-,25,3.February.1978,nan,nan,7,0,2,33,1,nan,nan
12,13,21,7Up - Colorado Cyclist,david-zabriskie,us,0,0,0,2000-05-01,Liège-Bastogne-Liège U23,,25,be,Liège,Liège,1.2,p0,0 km,,0,False,-,25,12.January.1979,67,1.83,31,1075,3434,199,116,nan,nan
