,finish_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
0,1,29,Team Telekom,erik-zabel,de,0,275,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,7.July.1970,69,1.78,9739,1433,113,20262,3689,nan,nan
1,2,31,Fassa Bortolo,fabio-baldato,it,0,200,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,13.June.1968,60,1.80,4138,789,196,7306,478,nan,nan
2,3,24,Mapei - Quickstep,oscar-freire,es,0,150,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,15.February.1976,63,1.71,8394,1342,225,7570,3373,nan,nan
3,4,34,Lampre - Daikin,zbigniew-spruch,pl,0,120,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,13.December.1965,68,1.78,2096,789,120,2310,229,nan,nan
4,5,25,Farm Frites,sergei-ivanov,ru,0,100,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,5.March.1975,73,1.80,3165,1552,908,3183,969,nan,nan
5,6,29,Cofidis,jo-planckaert,be,0,90,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,16.December.1970,70,1.80,4561,383,0,5382,130,nan,nan
6,7,26,Mercatone Uno - Albacom,stefano-garzelli,it,0,80,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,16.July.1973,62,1.75,3033,4018,1914,2973,4666,nan,nan
7,8,34,Rabobank ProTeam,rolf-sorensen,dk,0,70,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,20.April.1965,70,1.78,8744,2859,2752,6338,1182,nan,nan
8,9,27,Vini Caldirola - Sidermec,romans-vainsteins,lv,0,60,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,3.March.1973,72,1.77,3539,870,437,3172,546,nan,nan
9,10,29,MemoryCard - Jack & Jones,bo-hamburger,dk,0,50,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,24.May.1970,58,1.74,2967,2449,372,2950,1022,nan,nan
10,11,31,O.N.C.E. - Deutsche Bank,laurent-jalabert,fr,0,46,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,30.November.1968,66,1.76,7576,8352,7103,13844,3244,nan,nan
11,12,28,Vitalicio Seguros - Grupo Generali,elio-aggiano,it,0,42,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,15.March.1972,63,1.75,611,226,56,1394,112,nan,nan
12,13,28,Polti,enrico-cassani,it,0,38,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,15.February.1972,65,1.75,736,489,300,944,156,nan,nan
13,14,25,Rabobank ProTeam,markus-zberg,ch,0,34,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,27.June.1974,69,1.79,3932,1334,239,4283,960,nan,nan
14,15,34,Mapei - Quickstep,johan-museeuw,be,0,30,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,13.October.1965,71,1.84,12913,1721,1728,10210,880,nan,nan
15,16,24,Farm Frites,andreas-klier,de,0,28,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,15.January.1976,72,1.81,2183,765,123,1596,58,nan,nan
16,17,30,Fassa Bortolo,andrea-ferrigato,it,0,26,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,1.September.1969,nan,nan,3898,524,52,3520,534,nan,nan
17,18,37,Lotto - Adecco,andrei-tchmil,be,0,24,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,22.January.1963,75,1.76,9699,1873,746,7814,849,nan,nan
18,19,31,Rabobank ProTeam,marc-wauters,be,0,22,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,23.February.1969,73,1.85,2008,1692,2454,1664,177,nan,nan
19,20,34,Fassa Bortolo,dmitri-konychev,ru,0,20,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,18.February.1966,77,1.86,4975,741,98,5081,1343,nan,nan
20,21,25,Polti,mirko-celestino,it,0,19,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,19.March.1974,67,1.73,5882,796,159,2128,1463,nan,nan
21,22,28,Kelme - Costa Blanca,javier-pascual-rodriguez,es,0,18,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,14.November.1971,nan,nan,475,1115,378,586,482,nan,nan
22,23,25,Lotto - Adecco,mario-aerts,be,0,17,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,31.December.1974,68,1.82,1990,2000,269,1107,1244,nan,nan
23,24,26,Festina - Lotus,giuseppe-di-grande,it,0,16,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,7.September.1973,58,1.73,633,1032,285,721,716,nan,nan
24,25,26,Fassa Bortolo,alessandro-petacchi,it,0,15,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,3.January.1974,70,1.85,3265,1327,358,10665,2312,nan,nan
