,finish_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
0,1,25,,pia-sundstedt,fi,0,275,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,2.May.1975,52,1.68,1574,375,866,786,227,nan,nan
1,2,26,,fabiana-luperini,it,0,200,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,14.January.1974,43,1.57,3619,2900,2624,6086,2472,nan,nan
2,3,24,,diana-ziliute,lt,0,150,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,28.May.1976,nan,nan,4814,819,3568,6191,1125,nan,nan
3,4,27,,elsbeth-van-rooy-vink,nl,0,120,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,25.January.1973,57,1.73,1059,68,0,603,32,nan,nan
4,5,24,,mirjam-melchers,nl,0,100,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,26.September.1975,59,1.75,7566,1607,4681,4557,829,nan,nan
5,6,30,,tracey-gaudry,au,0,90,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,17.June.1969,nan,nan,916,93,646,547,0,nan,nan
6,7,23,,tatiana-stiajkina,ua,0,80,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,10.April.1977,51,1.70,690,527,1466,1394,630,nan,nan
7,8,39,,pamela-schuster,us,0,70,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,7.November.1960,nan,nan,559,65,230,287,108,nan,nan
8,9,30,,heidi-van-de-vijver,be,0,60,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,31.December.1969,nan,nan,1835,627,500,1818,0,nan,nan
9,10,26,,simona-parente,it,0,50,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,24.April.1974,nan,nan,769,89,169,758,36,nan,nan
10,11,33,,roberta-bonanomi,it,0,46,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,15.October.1966,60,1.66,1172,797,378,1695,36,nan,nan
11,12,25,,lyne-bessette,ca,0,42,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,10.March.1975,nan,nan,1442,1035,2656,2828,602,nan,nan
12,13,19,,ceris-gilfillian,gb,0,38,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,3.October.1980,nan,nan,348,106,326,80,0,nan,nan
13,14,24,,cindy-pieters,be,0,34,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,24.January.1976,nan,nan,1041,129,371,477,22,nan,nan
14,15,23,,chantal-beltman,nl,0,30,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,25.August.1976,68,1.80,3384,340,1229,2414,455,nan,nan
15,16,29,,rasa-polikeviciute,lt,0,28,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,25.September.1970,nan,nan,1326,966,1238,2767,201,nan,nan
16,17,29,,priska-doppmann,ch,0,26,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,10.May.1971,55,1.68,2786,495,3206,2529,983,nan,nan
17,18,34,,julie-young,us,0,24,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,7.April.1966,nan,nan,234,196,193,751,72,nan,nan
18,19,30,,valeria-cappellotto,it,0,22,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,28.January.1970,nan,nan,477,53,6,695,0,nan,nan
19,20,26,,zita-urbonaite,lt,0,20,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,3.September.1973,nan,nan,583,30,5,827,8,nan,nan
20,21,32,,kim-anderson-smith,us,0,19,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,28.January.1968,nan,nan,745,405,996,948,710,nan,nan
21,22,,,andrea-ratowic,us,0,18,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,nan,nan,18.,,0.,,0.,,0.,
22,23,30,,marcia-eicher-vouets,ch,0,17,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,30.April.1970,nan,nan,471,195,599,530,22,nan,nan
23,24,18,,genevieve-jeanson,ca,0,16,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,29.August.1981,nan,nan,1668,590,1332,1276,1222,nan,nan
24,25,29,,mari-holden,us,0,15,0,2000-05-28,Montreal World Cup,(CDM),92,ca,,,F-WWT,p0,99.6 km,,0,False,CDM,22,30.March.1971,nan,nan,668,261,2081,1008,127,nan,nan
