,finish_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
0,1,23,,diana-ziliute,lt,0,275,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,28.May.1976,nan,nan,4814,819,3568,6191,1125,nan,nan
1,2,25,,ina-yoko-teutenberg,de,0,200,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,28.October.1974,64,1.63,5350,668,3850,11549,1734,nan,nan
2,3,31,,giovanna-troldi,it,0,150,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,31.October.1968,nan,nan,326,0,506,372,60,nan,nan
3,4,29,,yvonne-troost,nl,0,120,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,4.February.1971,nan,nan,686,34,134,1236,0,nan,nan
4,5,23,,chantal-beltman,nl,0,100,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,25.August.1976,68,1.80,3384,340,1229,2414,455,nan,nan
5,6,24,,mirjam-melchers,nl,0,90,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,26.September.1975,59,1.75,7566,1607,4681,4557,829,nan,nan
6,7,30,,heidi-van-de-vijver,be,0,80,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,31.December.1969,nan,nan,1835,627,500,1818,0,nan,nan
7,8,28,,priska-doppmann,ch,0,70,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,10.May.1971,55,1.68,2786,495,3206,2529,983,nan,nan
8,9,35,,geraldine-loewenguth,fr,0,60,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,5.June.1964,nan,nan,200,128,350,290,0,nan,nan
9,10,36,,marion-clignet,fr,0,50,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,21.February.1964,nan,nan,498,147,1716,833,0,nan,nan
10,11,27,,sara-felloni,it,0,46,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,3.October.1972,nan,nan,1128,4,60,1363,0,nan,nan
11,12,27,,joane-somarriba,es,0,42,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,11.August.1972,nan,nan,1267,1145,3437,2734,95,nan,nan
12,13,24,Team Farm Frites - Hartol,susanne-ljungskog,se,0,38,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,16.March.1976,57,1.71,6194,2252,4731,4657,2162,nan,nan
13,14,24,,cindy-pieters,be,0,34,0,2000-03-18,Primavera Rosa,(CDM),88,it,,,F-WWT,p0,118 km,,0,False,CDM,22,24.January.1976,nan,nan,1041,129,371,477,22,nan,nan
