,finish_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
0,1,24,,chantal-beltman,nl,0,275,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,25.August.1976,68,1.80,3384,340,1229,2414,455,nan,nan
1,2,30,Team Farm Frites - Hartol,leontien-zijlaard-van-moorsel,nl,0,200,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,22.March.1970,62,1.65,2445,937,3021,4766,125,nan,nan
2,3,28,,goulnara-ivanova,ru,0,150,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,25.December.1971,nan,nan,207,0,0,112,0,nan,nan
3,4,29,,gabriella-pregnolato,it,0,120,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,30.May.1971,nan,nan,689,0,704,1074,0,nan,nan
4,5,24,Team Farm Frites - Hartol,susanne-ljungskog,se,0,100,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,16.March.1976,57,1.71,6194,2252,4731,4657,2162,nan,nan
5,6,24,,jenny-algelid-bengtsson,se,0,90,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,6.March.1976,nan,nan,282,148,302,600,60,nan,nan
6,7,22,,arenda-grimberg,nl,0,80,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,10.March.1978,nan,nan,1206,144,168,1283,108,nan,nan
7,8,21,,mirella-van-melis,nl,0,70,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,8.January.1979,nan,nan,451,6,47,594,0,nan,nan
8,9,24,,mirjam-melchers,nl,0,60,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,26.September.1975,59,1.75,7566,1607,4681,4557,829,nan,nan
9,10,25,,pia-sundstedt,fi,0,50,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,2.May.1975,52,1.68,1574,375,866,786,227,nan,nan
10,11,24,,diana-ziliute,lt,0,46,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,28.May.1976,nan,nan,4814,819,3568,6191,1125,nan,nan
11,12,25,,ina-yoko-teutenberg,de,0,42,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,28.October.1974,64,1.63,5350,668,3850,11549,1734,nan,nan
12,13,27,Team Farm Frites - Hartol,debby-mansveld,nl,0,38,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,21.December.1972,nan,nan,1487,206,168,1879,299,nan,nan
13,14,29,,yvonne-troost,nl,0,34,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,4.February.1971,nan,nan,686,34,134,1236,0,nan,nan
14,15,28,,vera-hohlfeld,de,0,30,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,24.February.1972,57,1.68,1095,131,396,1420,10,nan,nan
15,16,25,,sanne-schmidt,dk,0,28,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,8.December.1974,nan,nan,89,0,0,0,0,nan,nan
16,17,22,,veronique-belleter,be,0,26,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,29.October.1977,nan,nan,239,13,8,306,9,nan,nan
17,18,26,,zita-urbonaite,lt,0,24,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,3.September.1973,nan,nan,583,30,5,827,8,nan,nan
18,19,20,,evy-van-damme,be,0,22,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,29.March.1980,nan,nan,378,0,50,169,57,nan,nan
19,20,30,,heidi-van-de-vijver,be,0,20,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,31.December.1969,nan,nan,1835,627,500,1818,0,nan,nan
20,21,28,,lotte-schmidt,dk,0,19,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,6.January.1972,nan,nan,108,0,0,3,0,nan,nan
21,22,18,,trixi-worrack,de,0,18,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,28.September.1981,50,1.59,4969,2707,7022,5312,3904,nan,nan
22,23,24,,anke-wichmann,de,0,17,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,28.August.1975,nan,nan,104,43,818,288,184,nan,nan
23,24,24,,cindy-pieters,be,0,16,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,24.January.1976,nan,nan,1041,129,371,477,22,nan,nan
24,25,27,,elsbeth-van-rooy-vink,nl,0,15,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,25.January.1973,57,1.73,1059,68,0,603,32,nan,nan
25,26,27,,marielle-van-scheppingen,nl,0,14,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,2.May.1973,nan,nan,108,0,307,133,0,nan,nan
26,27,28,,madeleine-lindberg,se,0,13,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,1.March.1972,nan,nan,728,104,217,806,22,nan,nan
27,28,24,Team Farm Frites - Hartol,sissy-van-alebeek,nl,0,12,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,8.February.1976,nan,nan,412,160,0,529,82,nan,nan
28,29,28,,luisiana-pegoraro,it,0,11,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,18.July.1972,nan,nan,117,29,5,276,0,nan,nan
29,30,25,,greta-zocca,it,0,10,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,27.December.1974,nan,nan,302,0,0,1534,0,nan,nan
30,31,33,,petra-rossner,de,0,9,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,14.November.1966,nan,nan,4306,295,2485,7460,0,nan,nan
31,,19,,lysann-jesse,de,0,0,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,2.February.1981,nan,nan,0,0,0,0,0,nan,nan
32,,28,,ann-mathiesen,dk,0,0,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,18.September.1971,nan,nan,17,0,0,0,0,nan,nan
33,,20,,tina-liebig,de,0,0,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,28.March.1980,nan,nan,367,364,473,572,723,nan,nan
34,,26,,ann-roegiers,be,0,0,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,23.May.1974,nan,nan,15,0,0,0,0,nan,nan
35,,22,,lisbeth-simper,dk,0,0,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,13.January.1978,nan,nan,165,37,277,237,18,nan,nan
36,,19,,natasja-nobels,be,0,0,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,24.September.1980,nan,nan,7,0,0,0,0,nan,nan
37,,24,,aud-kari-berg,no,0,0,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,2.June.1976,nan,nan,82,0,0,252,0,nan,nan
38,,22,,lensy-debboudt,be,0,0,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,20.September.1977,nan,nan,51,0,61,63,0,nan,nan
39,,19,,clarissa-breuer,de,0,0,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,23.September.1980,nan,nan,10,0,10,1,0,nan,nan
40,,20,,pernille-langelund-jakobsen,dk,0,0,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,29.December.1979,nan,nan,30,0,2,0,0,nan,nan
41,,20,,jacqueline-brabenetz,de,0,0,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,20.October.1979,nan,nan,55,4,47,64,0,nan,nan
42,,26,,jacinta-coleman,nz,0,0,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,17.July.1974,nan,nan,279,2,4,1,0,nan,nan
43,,25,,nana-steenssens,be,0,0,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,28.October.1974,nan,nan,10,0,0,13,0,nan,nan
44,,26,,cindy-bauwens,be,0,0,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,28.April.1974,nan,nan,30,0,0,7,0,nan,nan
45,,26,,anja-nobus,be,0,0,0,2000-08-27,Rotterdam Tour,(CDM),93,nl,Rotterdam,Rotterdam,F-WWT,p0,140 km,,0,False,CDM,22,9.April.1974,nan,nan,37,5,0,18,0,nan,nan
