,finish_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
0,1,17,,piotr-mazur,pl,0,100,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,2.December.1982,73,1.77,46,88,266,123,8,nan,nan
1,2,18,,vladimir-gusev,ru,0,70,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,4.July.1982,67,1.76,1522,1780,2558,1030,734,nan,nan
2,3,18,,lukasz-bodnar,pl,0,50,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,10.May.1982,68,1.76,65,571,827,360,26,nan,nan
3,4,18,,rory-sutherland,au,0,30,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,8.February.1982,75,1.88,404,1045,768,791,376,nan,nan
4,5,18,,christian-muller,de,0,26,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,1.March.1982,69,1.84,18,22,392,94,32,nan,nan
5,6,18,,kanstantsin-siutsou,by,0,22,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,9.August.1982,68,1.83,969,1983,777,394,1518,nan,nan
6,7,17,,romain-genter,fr,0,18,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,2.April.1983,nan,nan,0,0,38,0,0,nan,nan
7,8,18,,daniele-colli,it,0,14,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,19.April.1982,73,1.79,985,368,106,2795,58,nan,nan
8,9,17,,nikita-eskov,ru,0,10,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,23.January.1983,73,1.84,117,158,68,212,63,nan,nan
9,10,17,,david-muntaner,es,0,8,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,12.July.1983,nan,nan,0,0,81,0,0,nan,nan
10,11,18,,tomas-vaitkus,lt,0,6,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,4.February.1982,75,1.85,817,628,996,2052,267,nan,nan
11,12,17,,kieran-page,gb,0,4,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,2.May.1983,nan,nan,2,12,210,24,5,nan,nan
12,13,17,,jurgen-van-den-broeck,be,0,3,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,1.February.1983,69,1.85,432,3710,1426,615,3058,nan,nan
13,14,17,,marcus-burghardt,de,0,2,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,30.June.1983,75,1.89,1632,722,180,974,338,1060,1622
14,15,18,,kilian-patour,fr,0,1,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,20.September.1982,nan,nan,67,88,181,184,6,nan,nan
15,16,18,,ashley-humbert,au,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,19.February.1982,nan,nan,14,24,14,129,19,nan,nan
16,17,16,,david-martin-velasco,es,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,8.November.1983,nan,nan,25,0,2,1,0,nan,nan
17,18,18,,jeremy-yates,nz,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,6.July.1982,73,1.79,61,235,143,395,80,nan,nan
18,19,18,,olegs-melehs,lv,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,24.March.1982,nan,nan,168,33,200,237,18,nan,nan
19,20,18,,edgar-anao,pt,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,31.March.1982,nan,nan,0,0,24,0,0,nan,nan
20,21,17,,alexander-gustafsson,se,0,0,0,2000-10-11,World Championships MJ - ITT,(WC),39,fr,Le Croisty,Plouay,J-WC.TT,p0,24.5 km,,0,False,UCI World Championships,2,27.October.1982,nan,nan,0,0,0,1,0,nan,nan
