,finish_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
0,1,18,,jeremy-yates,nz,0,150,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,6.July.1982,73,1.79,61,235,143,395,80,nan,nan
1,2,18,,antonio-bucciero,it,0,110,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,19.April.1982,nan,nan,217,85,46,598,25,nan,nan
2,3,18,,alexander-arekeev,ru,0,90,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,12.October.1982,nan,nan,232,60,84,139,148,nan,nan
3,4,18,,kevin-de-weert,be,0,80,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,27.May.1982,70,1.82,236,973,99,202,549,nan,nan
4,5,18,,tomaz-nose,si,0,70,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,21.April.1982,nan,nan,208,517,34,346,161,nan,nan
5,6,18,,pavel-brutt,ru,0,60,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,29.January.1982,70,1.78,1109,908,436,1122,390,nan,nan
6,7,18,,marcel-sieberg,de,0,55,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,30.April.1982,80,1.98,1541,531,353,1676,141,nan,nan
7,8,18,,lloyd-mondory,fr,0,50,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,26.April.1982,66,1.75,1639,581,15,2546,687,nan,nan
8,9,17,,szymon-wasiak,pl,0,45,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,31.October.1982,nan,nan,0,0,0,3,0,nan,nan
9,10,17,,bas-giling,nl,0,40,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,4.November.1982,72,1.85,201,134,257,286,5,nan,nan
10,11,18,,bernhard-kohl,at,0,36,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,4.January.1982,61,1.72,60,741,130,149,341,nan,nan
11,12,18,,karolis-volungevicius,lt,0,32,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,30.June.1982,nan,nan,0,0,0,7,0,nan,nan
12,13,17,,kevin-neirynck-1,be,0,28,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,16.November.1982,71,1.83,162,38,0,211,35,nan,nan
13,14,16,,yauheni-hutarovich,by,0,24,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,29.November.1983,71,1.78,2368,228,18,4917,216,nan,nan
14,15,18,,koen-de-kort,nl,0,20,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,8.September.1982,69,1.79,702,1002,403,798,367,nan,nan
15,16,18,,caspar-austa,ee,0,16,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,28.January.1982,nan,nan,29,0,34,60,6,nan,nan
16,17,18,,jonas-holmkvist,se,0,14,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,17.August.1982,nan,nan,62,37,12,334,4,nan,nan
17,18,18,,andrea-masciarelli,it,0,12,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,2.September.1982,61,1.73,685,68,22,380,102,nan,nan
18,19,18,,kenny-van-hummel,nl,0,10,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,30.September.1982,64,1.76,2209,359,29,5393,120,nan,nan
19,20,17,,ashleigh-jones-nielsen,dk,0,8,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,23.September.1983,nan,nan,0,0,0,0,0,nan,nan
20,21,17,,andreas-dietziker,ch,0,6,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,15.October.1982,67,1.79,354,328,295,546,36,nan,nan
21,22,18,,juan-pablo-velalcazar,ec,0,4,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,17.February.1982,nan,nan,0,0,0,0,0,nan,nan
22,23,18,,vladimir-autka,by,0,3,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,23.January.1982,nan,nan,47,0,22,60,3,nan,nan
23,24,18,,martin-gratzer,at,0,2,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,20.January.1982,nan,nan,0,0,0,2,0,nan,nan
24,25,17,,martin-hebik,cz,0,1,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,11.November.1982,nan,nan,85,25,69,239,0,nan,nan
25,26,18,,francesco-planckaert,be,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,12.March.1982,nan,nan,12,0,0,35,0,nan,nan
26,27,18,,andri-lebedev,ee,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,7.April.1982,nan,nan,10,0,18,24,0,nan,nan
