,finish_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
0,1,22,,evgeni-petrov,ru,0,75,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,25.May.1978,70,1.81,483,1740,1668,447,754,nan,nan
1,2,20,,yaroslav-popovych,ua,0,55,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,4.January.1980,64,1.75,956,2540,1421,960,1647,nan,nan
2,3,21,,lorenzo-bernucci,it,0,40,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,15.September.1979,72,1.83,840,585,99,754,492,nan,nan
3,4,22,De Nardi - Pasta Montegrappa,kim-kirchen,lu,0,32,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,3.July.1978,68,1.78,1840,2513,1428,1809,1986,nan,nan
4,5,21,,marius-sabaliauskas,lt,0,28,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,15.November.1978,76,1.86,324,181,91,189,171,nan,nan
5,6,20,,brad-davidson,au,0,24,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,21.April.1980,nan,nan,24,7,0,31,0,nan,nan
6,7,20,,allan-davis,au,0,20,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,27.July.1980,73,1.72,2640,1201,47,5510,868,nan,nan
7,8,22,,graziano-gasparre,it,0,18,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,27.June.1978,nan,nan,163,125,24,758,90,nan,nan
8,9,22,,stefan-adamsson,se,0,16,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,3.January.1978,nan,nan,346,43,27,382,3,nan,nan
9,10,22,Panaria - Fiordo,stefano-guerrini,it,0,14,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,31.March.1978,nan,nan,73,5,33,174,0,nan,nan
10,11,22,,martin-elmiger,ch,0,12,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,23.September.1978,73,1.82,2920,1838,1383,2653,974,nan,nan
11,12,22,,dmitri-gaynitdinov,ru,0,10,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,19.June.1978,nan,nan,160,29,1,272,21,nan,nan
12,13,19,,jurgen-van-goolen,be,0,8,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,28.November.1980,70,1.83,499,999,637,534,308,nan,nan
13,14,19,,bjorn-schroder,de,0,7,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,27.October.1980,64,1.77,172,392,279,905,71,nan,nan
14,15,22,,pavel-zerzan,cz,0,6,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,15.May.1978,nan,nan,52,17,36,102,2,nan,nan
15,16,21,,david-sipocz,hu,0,5,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,28.December.1978,nan,nan,12,0,0,23,0,nan,nan
16,17,20,De Nardi - Pasta Montegrappa,frank-schleck,lu,0,4,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,15.April.1980,65,1.86,3388,5116,682,1356,5277,nan,nan
17,18,19,,mikhail-timochine,ru,0,3,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,20.November.1980,nan,nan,216,137,8,498,37,nan,nan
18,19,19,,bernhard-eisel,at,0,2,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,17.February.1981,74,1.83,2277,1126,260,3232,544,nan,nan
19,20,22,,jose-carlos-silva-rodrigues,pt,0,1,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,4.July.1978,nan,nan,39,129,0,255,100,nan,nan
20,21,20,,aliaksandr-kuchynski,by,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,27.October.1979,65,1.82,963,505,48,1010,226,nan,nan
21,22,20,,sergio-paulinho,pt,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,26.March.1980,64,1.72,493,771,654,139,587,nan,nan
22,23,20,,torsten-hiekmann,de,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,17.March.1980,70,1.83,149,532,825,404,35,nan,nan
23,24,21,,andy-cappelle,be,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,30.April.1979,71,1.82,761,288,163,968,64,nan,nan
24,25,21,,kristoffer-ingeby,se,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,28.January.1979,nan,nan,29,14,39,70,0,nan,nan
25,26,22,,rafael-bayer,li,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,24.July.1978,nan,nan,0,0,0,20,0,nan,nan
26,27,21,,ralph-scherzer,at,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,27.October.1978,nan,nan,33,36,0,153,0,nan,nan
27,28,22,,mark-roland,au,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,12.January.1978,nan,nan,37,0,25,134,1,nan,nan
28,29,21,,yuriy-krivtsov,ua,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,7.February.1979,72,1.78,269,586,1055,626,282,nan,nan
29,30,22,,uros-silar,si,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,17.July.1978,nan,nan,32,26,1,149,10,nan,nan
30,31,20,,christian-pfannberger,at,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,9.December.1979,63,1.77,982,375,105,421,494,nan,nan
31,32,21,,aliaksandr-kazlou,by,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,31.August.1979,nan,nan,49,0,0,5,0,nan,nan
32,33,22,,dmitry-semov,ru,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,30.June.1978,nan,nan,10,11,186,21,0,nan,nan
33,34,22,,nicolas-inaudi,fr,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,21.January.1978,67,1.80,280,47,0,334,20,nan,nan
34,35,19,,gilberto-martins,pt,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,26.December.1980,nan,nan,0,0,4,6,0,nan,nan
35,36,21,,ronald-mutsaars,nl,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,19.April.1979,67,1.76,137,118,52,241,4,nan,nan
36,37,21,De Nardi - Pasta Montegrappa,david-arato,hu,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,9.March.1979,nan,nan,21,0,0,0,0,nan,nan
37,38,22,,nicola-gavazzi,it,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,21.March.1978,nan,nan,40,18,0,272,0,nan,nan
38,39,21,,jonas-ljungblad,se,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,15.January.1979,70,1.77,609,327,281,1385,100,nan,nan
39,40,19,,alexandr-sabalin,md,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,23.June.1981,nan,nan,36,13,0,89,5,nan,nan
40,41,20,,alejandro-valverde,es,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,25.April.1980,61,1.77,13110,13432,4670,3523,19223,13,6
41,42,20,,david-arroyo,es,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,7.January.1980,63,1.74,554,2955,165,399,2270,nan,nan
42,43,20,,mateusz-mroz,pl,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,9.January.1980,nan,nan,124,105,81,654,10,nan,nan
43,44,22,,russell-downing,gb,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,23.August.1978,64,1.71,424,518,51,2251,54,nan,nan
44,45,20,,fabian-wegmann,de,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,20.June.1980,60,1.76,4700,864,108,2298,1588,nan,nan
45,46,20,,tobias-lergaard,se,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,16.July.1980,nan,nan,34,64,60,125,3,nan,nan
46,47,22,,andris-reiss,lv,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,10.March.1978,73,1.85,51,72,38,71,7,nan,nan
