,finish_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
0,1,29,,mari-holden,us,0,250,0,2000-10-11,World Championships WE - ITT,(WC),97,fr,Plouay,Plouay,F-Worlds.TT	,p0,24.5 km,,0,False,UCI World Championships,2,30.March.1971,nan,nan,668,261,2081,1008,127,nan,nan
1,2,41,,jeannie-longo,fr,0,190,0,2000-10-11,World Championships WE - ITT,(WC),97,fr,Plouay,Plouay,F-Worlds.TT	,p0,24.5 km,,0,False,UCI World Championships,2,31.October.1958,47,1.64,5350,2202,7955,8674,329,nan,nan
2,3,30,,rasa-polikeviciute,lt,0,140,0,2000-10-11,World Championships WE - ITT,(WC),97,fr,Plouay,Plouay,F-Worlds.TT	,p0,24.5 km,,0,False,UCI World Championships,2,25.September.1970,nan,nan,1326,966,1238,2767,201,nan,nan
3,4,33,,solrun-flatas,no,0,110,0,2000-10-11,World Championships WE - ITT,(WC),97,fr,Plouay,Plouay,F-Worlds.TT	,p0,24.5 km,,0,False,UCI World Championships,2,28.August.1967,nan,nan,228,22,253,190,0,nan,nan
4,5,20,,ceris-gilfillian,gb,0,100,0,2000-10-11,World Championships WE - ITT,(WC),97,fr,Plouay,Plouay,F-Worlds.TT	,p0,24.5 km,,0,False,UCI World Championships,2,3.October.1980,nan,nan,348,106,326,80,0,nan,nan
5,6,26,,hanka-kupfernagel,de,0,90,0,2000-10-11,World Championships WE - ITT,(WC),97,fr,Plouay,Plouay,F-Worlds.TT	,p0,24.5 km,,0,False,UCI World Championships,2,19.March.1974,68,1.74,3154,1373,5871,2640,1172,nan,nan
6,7,25,,albine-caillie,fr,0,80,0,2000-10-11,World Championships WE - ITT,(WC),97,fr,Plouay,Plouay,F-Worlds.TT	,p0,24.5 km,,0,False,UCI World Championships,2,9.November.1974,nan,nan,5,0,382,80,0,nan,nan
7,8,29,,zinaida-stahurskaya,by,0,70,0,2000-10-11,World Championships WE - ITT,(WC),97,fr,Plouay,Plouay,F-Worlds.TT	,p0,24.5 km,,0,False,UCI World Championships,2,9.February.1971,nan,nan,1217,871,1520,4471,488,nan,nan
8,9,24,,judith-arndt,de,0,60,0,2000-10-11,World Championships WE - ITT,(WC),97,fr,Plouay,Plouay,F-Worlds.TT	,p0,24.5 km,,0,False,UCI World Championships,2,23.July.1976,59,1.73,8419,3956,10390,7367,4195,nan,nan
9,10,27,,marielle-van-scheppingen,nl,0,50,0,2000-10-11,World Championships WE - ITT,(WC),97,fr,Plouay,Plouay,F-Worlds.TT	,p0,24.5 km,,0,False,UCI World Championships,2,2.May.1973,nan,nan,108,0,307,133,0,nan,nan
