,finish_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
0,1,17,Great Britain,nicole-cooke,gb,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,13.April.1983,58,1.67,7742,764,1392,2999,1730,nan,nan
1,2,18,Poland,magdalena-sadlecka,pl,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,17.March.1982,54,1.71,8,1,4,38,88,nan,nan
2,3,18,Canada,clare-hall-patch,ca,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,24.July.1982,nan,nan,2,0,0,0,0,nan,nan
3,4,17,Russia,natalia-boyarskaya,ru,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,27.February.1983,67,1.67,319,372,2168,580,1578,nan,nan
4,5,18,Belgium,nele-van-den-bossche,be,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,11.March.1982,nan,nan,5,0,0,0,0,nan,nan
5,6,18,Australia,katherine-bates,au,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,18.May.1982,69,1.76,682,178,858,619,138,nan,nan
6,7,18,Belgium,ine-wannijn,be,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,11.April.1982,nan,nan,151,12,32,4,0,nan,nan
7,8,18,France,juliette-vandekerckhove,fr,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,25.May.1982,nan,nan,243,0,140,158,0,nan,nan
8,9,18,Switzerland,bettina-kuhn,ch,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,7.August.1982,nan,nan,274,6,48,269,163,nan,nan
9,10,17,Netherlands,frederika-van-der-wiel,nl,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,2.June.1983,nan,nan,30,0,0,0,0,nan,nan
10,11,18,Germany,liane-bahler,de,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,22.January.1982,nan,nan,245,95,90,290,259,nan,nan
11,12,18,Russia,ekaterina-malomoura,ru,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,5.July.1982,nan,nan,19,6,65,49,112,nan,nan
12,13,18,France,marina-jaunatre,fr,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,20.May.1982,nan,nan,709,96,476,563,670,nan,nan
13,14,18,Switzerland,sonja-traxel,ch,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,29.March.1982,nan,nan,20,0,0,0,0,nan,nan
14,15,18,Russia,natalia-tretiakova,ru,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,1.August.1982,nan,nan,0,0,0,0,0,nan,nan
15,16,18,Italy,anna-gusmini,it,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,1.February.1982,nan,nan,124,0,0,148,0,nan,nan
16,17,18,Belgium,corine-hierckens,be,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,30.May.1982,nan,nan,234,10,119,270,253,nan,nan
17,18,18,Germany,sarah-duster,de,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,10.July.1982,nan,nan,1306,244,1149,1652,1294,nan,nan
18,19,18,Netherlands,corrien-van-haastert,nl,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,11.February.1982,nan,nan,20,0,0,0,0,nan,nan
19,20,17,Switzerland,andrea-hess,ch,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,24.January.1983,nan,nan,0,0,0,0,0,nan,nan
20,21,18,Italy,lisa-gatto,it,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,17.April.1982,nan,nan,12,0,0,67,0,nan,nan
21,22,18,Netherlands,bertine-spijkerman,nl,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,31.May.1982,nan,nan,224,20,268,694,84,nan,nan
22,23,18,Netherlands,josephine-groenveld,nl,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,25.August.1982,nan,nan,185,28,97,104,21,nan,nan
23,24,18,France,pamela-garnier,fr,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,28.August.1982,nan,nan,0,0,0,0,0,nan,nan
24,25,17,Belgium,kathy-ingels,be,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,7.September.1983,nan,nan,9,0,5,2,0,nan,nan
25,26,17,Mexico,patricia-patencia,mx,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,21.December.1982,nan,nan,35,0,1,0,0,nan,nan
26,27,18,Germany,susan-thiele,de,0,0,0,2000-10-13,World Championships WJ - Road Race,(WC),2,fr,Plouay,Plouay,,p0,70.8 km,,0,False,UCI World Championships,2,27.January.1982,nan,nan,0,6,2,0,0,nan,nan
