,jurgen-van-goolen,[[' 28.November.1980' '70' '1.83' 499 999 637 534 308 nan nan]]
0,wim-van-huffel,[[' 28.May.1979' '66' '1.82' 339 715 15 334 538 nan nan]]
1,gregory-faghel,[[' 31.January.1979' nan nan 25 0 2 55 0 nan nan]]
2,jan-verstraeten,[[' 11.March.1978' nan nan 22 6 8 73 0 nan nan]]
3,yoeri-beyens,[[' 27.April.1978' nan nan 26 18 38 64 9 nan nan]]
4,johan-dekkers,[[' 15.September.1978' nan nan 49 13 0 165 0 nan nan]]
5,nicolas-inaudi,[[' 21.January.1978' '67' '1.80' 280 47 0 334 20 nan nan]]
6,thomas-bodo,[[' 17.October.1980' nan nan 18 42 2 46 12 nan nan]]
7,nico-sijmens,[[' 1.April.1978' '69' '1.75' 1036 735 194 1472 268 nan nan]]
8,andy-cappelle,[[' 30.April.1979' '71' '1.82' 761 288 163 968 64 nan nan]]
9,julien-goossens,[[' 13.October.1979' nan nan 2 0 0 38 0 nan nan]]
10,nicolas-paris,[[' 3.February.1978' nan nan 7 0 2 33 1 nan nan]]
11,david-zabriskie,[[' 12.January.1979' '67' '1.83' 31 1075 3434 199 116 nan nan]]
12,kristof-van-gestel,[[' 9.May.1978' nan nan 0 0 0 0 0 nan nan]]
13,johan-coenen,[[' 4.February.1979' '67' '1.78' 851 617 21 1044 124 nan nan]]
14,jonathan-kern,[[' 6.February.1980' nan nan 0 1 0 52 0 nan nan]]
15,james-vanlandschoot,[[' 26.August.1978' '67' '1.66' 861 114 39 1856 29 nan nan]]
16,jef-peeters,[[' 20.December.1978' nan nan 122 13 37 200 20 nan nan]]
17,nicolas-portal,[[' 23.April.1979' nan nan 160 433 168 284 231 nan nan]]
18,koen-scherre,[[' 2.January.1978' nan nan 7 0 0 0 0 nan nan]]
19,david-coelho,[[nan nan nan  0.  0.  0.  0.  0. nan nan]]
20,frederic-lubach,[[' 23.October.1981' nan nan 5 2 33 106 1 nan nan]]
21,jerome-bouchet,[[' 7.October.1979' nan nan 15 0 19 36 1 nan nan]]
22,erik-lievens,[[' 4.October.1979' nan nan 28 11 10 95 6 nan nan]]
23,derek-wilkerson,[[' 20.March.1979' nan nan 18 0 0 16 0 nan nan]]
24,andrey-kashechkin,[[' 21.March.1980' '70' '1.85' 739 1590 1461 694 912 nan nan]]
25,joost-vanmeerhaeghe,[[' 2.June.1979' nan nan 0 0 0 2 0 nan nan]]
26,mathieu-lamothe,[[' 2.June.1981' nan nan 0 0 1 3 0 nan nan]]
27,mike-guilliams,[[' 16.May.1978' nan nan 0 0 0 2 0 nan nan]]
28,cedric-coutouly,[[' 26.January.1980' '72' '1.84' 340 87 7 618 42 nan nan]]
29,jeroen-boelen,[[' 27.January.1978' nan nan 109 10 3 250 24 nan nan]]
30,steffen-beat,[[' 16.January.1979' nan nan 0 0 5 0 0 nan nan]]
31,yann-tournier,[[' 26.October.1978' nan nan 42 7 22 18 3 nan nan]]
32,eric-duleil,[[nan nan nan  0.  2.  1.  0.  0. nan nan]]
33,pim-goos,[[' 27.September.1979' nan nan 0 0 0 2 0 nan nan]]
34,michael-servranckx,[[' 6.April.1981' nan nan 0 0 0 0 0 nan nan]]
35,yannick-talabardon,[[' 6.July.1981' '67' '1.90' 236 467 30 454 89 nan nan]]
36,john-gadret,[[' 22.April.1979' '58' '1.70' 622 1824 219 463 2099 nan nan]]
37,david-plas,[[' 11.August.1979' nan nan 7 0 2 20 0 nan nan]]
38,frederik-penne,[[' 5.June.1978' nan nan 26 0 0 40 0 nan nan]]
39,vincent-socquin,[[' 19.May.1980' nan nan 0 0 0 16 0 nan nan]]
40,tom-boonen,[[' 15.October.1980' '82' '1.92' 10368 1762 1146 11250 1299 nan nan]]
41,eric-trokimo,[[' 14.April.1980' nan nan 0 2 3 9 0 nan nan]]
42,pascal-moisseron,[[' 15.February.1978' nan nan 0 0 0 0 0 nan nan]]
