,name,season,points,wins,racedays
0,thor-hushovd,2014,171,0,63
1,thor-hushovd,2013,656,9,74
2,thor-hushovd,2012,87,0,32
3,thor-hushovd,2011,847,5,65
4,thor-hushovd,2010,1298,5,70
5,thor-hushovd,2009,1374,7,71
6,thor-hushovd,2008,840,6,69
7,thor-hushovd,2007,1110,2,77
8,thor-hushovd,2006,1645,7,91
9,thor-hushovd,2005,1163,5,78
10,thor-hushovd,2004,1198,10,74
11,thor-hushovd,2003,514,3,79
12,thor-hushovd,2002,479,3,92
13,thor-hushovd,2001,527,4,73
14,thor-hushovd,2000,475,1,54
15,thor-hushovd,1999,158,1,32
16,thor-hushovd,1998,104,1,9
17,thor-hushovd,1996,30,0,3
18,thor-hushovd,1995,20,0,2
19,thor-hushovd,,12696,69,1108
20,gabriele-balducci,2008,190,3,36
21,gabriele-balducci,2007,325,2,49
22,gabriele-balducci,2006,105,0,37
23,gabriele-balducci,2005,63,0,24
24,gabriele-balducci,2004,182,0,38
25,gabriele-balducci,2003,139,1,49
26,gabriele-balducci,2002,46,0,41
27,gabriele-balducci,2001,400,1,35
28,gabriele-balducci,2000,164,0,32
29,gabriele-balducci,1999,187,1,43
30,gabriele-balducci,1998,258,1,30
31,gabriele-balducci,1997,184,1,27
32,gabriele-balducci,1996,15,0,1
33,gabriele-balducci,,2258,10,442
34,magnus-backstedt,2012,2,0,14
35,magnus-backstedt,2009,0,0,4
36,magnus-backstedt,2008,116,1,59
37,magnus-backstedt,2007,137.5,1,62
38,magnus-backstedt,2006,46,0,74
39,magnus-backstedt,2005,372,0,75
40,magnus-backstedt,2004,622,1,69
41,magnus-backstedt,2003,419,1,72
42,magnus-backstedt,2002,214,0,69
43,magnus-backstedt,2001,37,0,41
44,magnus-backstedt,2000,233,0,65
45,magnus-backstedt,1999,73,0,45
46,magnus-backstedt,1998,422,2,73
47,magnus-backstedt,1997,102,1,14
48,magnus-backstedt,1996,113,0,14
49,magnus-backstedt,1995,6,0,2
50,magnus-backstedt,1994,25,0,1
51,magnus-backstedt,1993,30,0,2
52,magnus-backstedt,1992,10,0,1
53,magnus-backstedt,,2979.5,7,756
54,arvis-piziks,2003,17,0,60
55,arvis-piziks,2002,131.32999992370605,0,89
56,arvis-piziks,2001,595,0,71
57,arvis-piziks,2000,480,3,73
58,arvis-piziks,1999,321,0,51
59,arvis-piziks,1998,304,2,52
60,arvis-piziks,1997,152,0,31
61,arvis-piziks,1996,328,4,54
62,arvis-piziks,1995,333,0,43
63,arvis-piziks,1994,298,3,16
64,arvis-piziks,1993,89,0,6
65,arvis-piziks,1992,44,1,3
66,arvis-piziks,1991,10,0,1
67,arvis-piziks,,3102.3299999237,13,550
68,fabrizio-guidi,2007,161,0,51
69,fabrizio-guidi,2006,599,5,74
70,fabrizio-guidi,2005,365,1,35
71,fabrizio-guidi,2004,223,2,48
72,fabrizio-guidi,2003,295,0,74
73,fabrizio-guidi,2002,322,2,67
74,fabrizio-guidi,2001,362,3,34
75,fabrizio-guidi,2000,619,4,62
76,fabrizio-guidi,1999,729,2,74
77,fabrizio-guidi,1998,731,4,82
78,fabrizio-guidi,1997,617,4,56
79,fabrizio-guidi,1996,1532,13,50
80,fabrizio-guidi,1995,206,2,19
81,fabrizio-guidi,,6761,42,726
82,aart-vierhouten,2009,179,0,57
83,aart-vierhouten,2008,63,0,39
84,aart-vierhouten,2007,179,0,67
85,aart-vierhouten,2006,423,2,74
86,aart-vierhouten,2005,295,0,65
87,aart-vierhouten,2004,185,0,92
88,aart-vierhouten,2003,198,0,74
89,aart-vierhouten,2002,249,0,80
90,aart-vierhouten,2001,370,0,68
91,aart-vierhouten,2000,354,1,69
92,aart-vierhouten,1999,155,0,52
93,aart-vierhouten,1998,299,0,62
94,aart-vierhouten,1997,380,1,68
95,aart-vierhouten,1996,78,0,24
96,aart-vierhouten,1995,63,0,8
97,aart-vierhouten,1994,2,0,8
98,aart-vierhouten,1993,2,0,3
99,aart-vierhouten,1992,3,0,2
100,aart-vierhouten,,3477,4,912
101,emmanuel-magnien,2003,147,1,74
102,emmanuel-magnien,2002,150,0,88
103,emmanuel-magnien,2001,368,1,75
104,emmanuel-magnien,2000,354,1,75
105,emmanuel-magnien,1999,153,0,32
106,emmanuel-magnien,1998,1190,3,64
107,emmanuel-magnien,1997,357,2,47
108,emmanuel-magnien,1996,324,1,36
109,emmanuel-magnien,1995,360,2,37
110,emmanuel-magnien,1994,790,8,43
111,emmanuel-magnien,1993,324,1,24
112,emmanuel-magnien,1992,0,0,1
113,emmanuel-magnien,,4517,20,596
114,harald-morscher,2009,5,0,34
115,harald-morscher,2008,10,0,51
116,harald-morscher,2007,31,0,59
117,harald-morscher,2006,55,0,45
118,harald-morscher,2005,8,0,28
119,harald-morscher,2004,101,1,39
120,harald-morscher,2003,12,0,19
121,harald-morscher,2002,63,0,50
122,harald-morscher,2001,74,0,46
123,harald-morscher,2000,80,2,28
124,harald-morscher,1999,91,0,49
125,harald-morscher,1998,56,0,26
126,harald-morscher,1997,49,0,9
127,harald-morscher,1996,31,0,5
128,harald-morscher,,666,3,488
129,robbie-mcewen,2012,17,0,29
130,robbie-mcewen,2011,507,4,70
131,robbie-mcewen,2010,1028,2,98
132,robbie-mcewen,2009,236,2,38
133,robbie-mcewen,2008,987,5,86
134,robbie-mcewen,2007,1187,8,77
135,robbie-mcewen,2006,1816,12,90
136,robbie-mcewen,2005,1434,15,79
137,robbie-mcewen,2004,1578,8,80
138,robbie-mcewen,2003,1058,7,80
139,robbie-mcewen,2002,2121,19,87
140,robbie-mcewen,2001,425,7,81
141,robbie-mcewen,2000,425,2,79
142,robbie-mcewen,1999,678,6,70
143,robbie-mcewen,1998,561,3,63
144,robbie-mcewen,1997,507,4,63
145,robbie-mcewen,1996,200,7,33
146,robbie-mcewen,1995,85,2,12
147,robbie-mcewen,1994,47,3,12
148,robbie-mcewen,,14897,116,1227
149,luca-scinto,2002,124,0,42
150,luca-scinto,2001,73,0,53
151,luca-scinto,2000,164,0,38
152,luca-scinto,1999,244,1,40
153,luca-scinto,1998,150,0,58
154,luca-scinto,1997,489,2,56
155,luca-scinto,1995,422,2,21
156,luca-scinto,1994,263,0,16
157,luca-scinto,1993,82,1,2
158,luca-scinto,,2011,6,326
159,raphael-schweda,2003,159,0,72
160,raphael-schweda,2002,267,0,78
161,raphael-schweda,2001,203,0,73
162,raphael-schweda,2000,76,0,45
163,raphael-schweda,1999,180,1,31
164,raphael-schweda,1998,23,0,5
165,raphael-schweda,1996,20,1,1
166,raphael-schweda,,928,2,305
167,sven-teutenberg,2009,0,0,3
168,sven-teutenberg,2007,7,0,20
169,sven-teutenberg,2006,50,0,16
170,sven-teutenberg,2005,0,0,1
171,sven-teutenberg,2004,0,0,10
172,sven-teutenberg,2003,85,1,43
173,sven-teutenberg,2002,463,0,75
174,sven-teutenberg,2001,602,0,87
175,sven-teutenberg,2000,216,1,44
176,sven-teutenberg,1999,108,0,30
177,sven-teutenberg,1998,141,1,49
178,sven-teutenberg,1997,182,0,35
179,sven-teutenberg,1996,139,1,21
180,sven-teutenberg,1995,245,0,18
181,sven-teutenberg,1994,84,2,9
182,sven-teutenberg,1993,120,2,2
183,sven-teutenberg,,2442,8,463
184,erik-dekker,2006,335,2,55
185,erik-dekker,2005,477,0,74
186,erik-dekker,2004,1140,6,93
187,erik-dekker,2003,186,1,26
188,erik-dekker,2002,898,7,70
189,erik-dekker,2001,1834,9,75
190,erik-dekker,2000,1163,9,81
191,erik-dekker,1999,934,3,84
192,erik-dekker,1998,180,0,50
193,erik-dekker,1997,592,2,59
194,erik-dekker,1996,296,1,64
195,erik-dekker,1995,454,5,43
196,erik-dekker,1994,389,4,51
197,erik-dekker,1993,103,0,19
198,erik-dekker,1992,147,0,11
199,erik-dekker,1991,60,0,6
200,erik-dekker,1988,0,0,1
201,erik-dekker,1987,110,0,1
202,erik-dekker,,9298,49,863
203,laurent-madouas,2001,15,0,38
204,laurent-madouas,2000,68,0,73
205,laurent-madouas,1999,117,1,53
206,laurent-madouas,1998,226,0,62
207,laurent-madouas,1997,435,0,45
208,laurent-madouas,1996,600,1,48
209,laurent-madouas,1995,801,0,48
210,laurent-madouas,1994,333,1,35
211,laurent-madouas,1993,346,1,41
212,laurent-madouas,1992,181,0,17
213,laurent-madouas,1991,83,0,8
214,laurent-madouas,1990,226,0,13
215,laurent-madouas,1989,29,0,12
216,laurent-madouas,1988,38,0,5
217,laurent-madouas,,3498,4,498
218,jan-ullrich,2006,39,0,33
219,jan-ullrich,2005,567,0,58
220,jan-ullrich,2004,1358,4,62
221,jan-ullrich,2003,1347,2,56
222,jan-ullrich,2002,7,0,5
223,jan-ullrich,2001,1751,6,76
224,jan-ullrich,2000,1803,3,68
225,jan-ullrich,1999,1154,4,54
226,jan-ullrich,1998,1247,4,53
227,jan-ullrich,1997,1895,6,57
228,jan-ullrich,1996,1067,3,53
229,jan-ullrich,1995,229,1,17
230,jan-ullrich,1994,154,0,7
231,jan-ullrich,1992,40,0,1
232,jan-ullrich,1991,0,0,1
233,jan-ullrich,1990,0,0,1
234,jan-ullrich,,12658,33,602
