,name,season,points,wins,racedays
0,jurgen-van-goolen,2013,116,0,69
1,jurgen-van-goolen,2012,77,0,73
2,jurgen-van-goolen,2011,178,1,69
3,jurgen-van-goolen,2010,67,0,79
4,jurgen-van-goolen,2009,121,0,79
5,jurgen-van-goolen,2008,284,0,74
6,jurgen-van-goolen,2007,121,0,96
7,jurgen-van-goolen,2006,96,0,61
8,jurgen-van-goolen,2005,43,0,76
9,jurgen-van-goolen,2004,186,0,82
10,jurgen-van-goolen,2003,229,0,89
11,jurgen-van-goolen,2002,70,0,73
12,jurgen-van-goolen,2001,47,0,20
13,jurgen-van-goolen,2000,57,0,17
14,jurgen-van-goolen,1999,0,0,1
15,jurgen-van-goolen,1998,341,3,5
16,jurgen-van-goolen,,2033,4,963
