,name,season,points,wins,racedays
0,piotr-mazur,2008,0,0,6
1,piotr-mazur,2007,0,0,7
2,piotr-mazur,2006,49,1,64
3,piotr-mazur,2005,55,1,22
4,piotr-mazur,2004,80,0,37
5,piotr-mazur,2003,15,0,11
6,piotr-mazur,2002,0,0,7
7,piotr-mazur,2001,0,0,6
8,piotr-mazur,2000,350,3,4
9,piotr-mazur,1999,0,0,1
10,piotr-mazur,,549,5,165
11,vladimir-gusev,2015,34,0,38
12,vladimir-gusev,2014,101,0,66
13,vladimir-gusev,2013,207,0,93
14,vladimir-gusev,2012,379,0,76
15,vladimir-gusev,2011,348,0,82
16,vladimir-gusev,2010,356,1,59
17,vladimir-gusev,2009,0,0,2
18,vladimir-gusev,2008,281,1,57
19,vladimir-gusev,2007,932,4,86
20,vladimir-gusev,2006,822,2,76
21,vladimir-gusev,2005,475,0,65
22,vladimir-gusev,2004,286,0,62
23,vladimir-gusev,2003,83,2,38
24,vladimir-gusev,2002,19,0,8
25,vladimir-gusev,2001,0,0,8
26,vladimir-gusev,2000,140,0,3
27,vladimir-gusev,,4463,10,819
28,lukasz-bodnar,2016,7,0,43
29,lukasz-bodnar,2015,0,0,44
30,lukasz-bodnar,2014,36,0,34
31,lukasz-bodnar,2013,54,0,37
32,lukasz-bodnar,2012,35,0,44
33,lukasz-bodnar,2011,119,0,62
34,lukasz-bodnar,2010,39,1,67
35,lukasz-bodnar,2009,37,0,36
36,lukasz-bodnar,2008,178,3,45
37,lukasz-bodnar,2007,194,3,50
38,lukasz-bodnar,2006,76,0,41
39,lukasz-bodnar,2005,66,0,40
40,lukasz-bodnar,2004,7,0,21
41,lukasz-bodnar,2003,3,0,21
42,lukasz-bodnar,2002,0,0,7
43,lukasz-bodnar,2001,0,0,9
44,lukasz-bodnar,2000,50,0,2
45,lukasz-bodnar,1999,0,0,1
46,lukasz-bodnar,,901,7,604
47,rory-sutherland,2020,30,0,32
48,rory-sutherland,2019,45,0,71
49,rory-sutherland,2018,40,0,59
50,rory-sutherland,2017,150,1,75
51,rory-sutherland,2016,95,0,88
52,rory-sutherland,2015,51,0,61
53,rory-sutherland,2014,183,0,64
54,rory-sutherland,2013,186,0,80
55,rory-sutherland,2012,166,2,53
56,rory-sutherland,2011,147,0,60
57,rory-sutherland,2010,99,0,20
58,rory-sutherland,2009,47,0,19
59,rory-sutherland,2008,102,0,27
60,rory-sutherland,2007,65,0,25
61,rory-sutherland,2005,243,0,69
62,rory-sutherland,2004,96,1,42
63,rory-sutherland,2003,81,0,62
64,rory-sutherland,2002,0,0,8
65,rory-sutherland,2000,30,0,2
66,rory-sutherland,,1856,4,917
67,christian-muller,2015,0,0,2
68,christian-muller,2009,0,0,1
69,christian-muller,2008,1,0,25
70,christian-muller,2007,0,0,33
71,christian-muller,2006,76,0,66
72,christian-muller,2005,73,2,62
73,christian-muller,2004,24,1,29
74,christian-muller,2003,0,0,19
75,christian-muller,2002,0,0,5
76,christian-muller,2001,0,0,5
77,christian-muller,2000,26,0,1
78,christian-muller,,200,3,248
79,kanstantsin-siutsou,2018,212,2,33
80,kanstantsin-siutsou,2017,77,0,49
81,kanstantsin-siutsou,2016,308,2,73
82,kanstantsin-siutsou,2015,244,0,66
83,kanstantsin-siutsou,2014,161,1,84
84,kanstantsin-siutsou,2013,335,4,81
85,kanstantsin-siutsou,2012,93,0,42
86,kanstantsin-siutsou,2011,451,1,91
87,kanstantsin-siutsou,2010,144,1,82
88,kanstantsin-siutsou,2009,427,2,67
89,kanstantsin-siutsou,2008,372,2,76
90,kanstantsin-siutsou,2007,383,0,63
91,kanstantsin-siutsou,2006,361,2,57
92,kanstantsin-siutsou,2005,82,0,59
93,kanstantsin-siutsou,2004,121,1,16
94,kanstantsin-siutsou,2003,17,0,3
95,kanstantsin-siutsou,2002,23,0,22
96,kanstantsin-siutsou,2001,0,0,15
97,kanstantsin-siutsou,2000,22,0,2
98,kanstantsin-siutsou,1999,10,0,1
99,kanstantsin-siutsou,,3843,18,982
100,romain-genter,2008,0,0,1
101,romain-genter,2004,2,0,5
102,romain-genter,2003,10,0,6
103,romain-genter,2002,0,0,1
104,romain-genter,2001,14,0,1
105,romain-genter,2000,18,0,2
106,romain-genter,,44,0,16
107,daniele-colli,2017,5,0,17
108,daniele-colli,2016,109,0,83
109,daniele-colli,2015,229,2,54
110,daniele-colli,2014,113,0,52
111,daniele-colli,2013,43,0,17
112,daniele-colli,2012,339,1,62
113,daniele-colli,2011,260,0,38
114,daniele-colli,2010,381,0,46
115,daniele-colli,2009,283,0,60
116,daniele-colli,2008,15,0,16
117,daniele-colli,2007,13,0,29
118,daniele-colli,2006,18,0,20
119,daniele-colli,2005,83,0,30
120,daniele-colli,2004,42,2,17
121,daniele-colli,2003,6,0,13
122,daniele-colli,2000,14,0,4
123,daniele-colli,1999,50,0,1
124,daniele-colli,,2003,5,559
125,nikita-eskov,2012,23,0,69
126,nikita-eskov,2010,41,0,62
127,nikita-eskov,2009,98,0,92
128,nikita-eskov,2008,103,0,73
129,nikita-eskov,2007,0,0,3
130,nikita-eskov,2006,27,0,8
131,nikita-eskov,2005,0,0,1
132,nikita-eskov,2004,29,0,42
133,nikita-eskov,2003,12,0,51
134,nikita-eskov,2002,0,0,3
135,nikita-eskov,2001,34,0,2
136,nikita-eskov,2000,30,0,2
137,nikita-eskov,,397,0,408
138,david-muntaner,2015,0,0,1
139,david-muntaner,2014,0,0,12
140,david-muntaner,2013,0,0,1
141,david-muntaner,2011,0,0,6
142,david-muntaner,2010,1,0,7
143,david-muntaner,2009,0,0,3
144,david-muntaner,2007,0,0,3
145,david-muntaner,2005,0,0,5
146,david-muntaner,2004,0,0,4
147,david-muntaner,2003,1,0,4
148,david-muntaner,2001,23,0,2
149,david-muntaner,2000,24,0,2
150,david-muntaner,,49,0,50
151,tomas-vaitkus,2016,106,0,34
152,tomas-vaitkus,2015,60,0,37
153,tomas-vaitkus,2013,25,1,44
154,tomas-vaitkus,2012,67,1,45
155,tomas-vaitkus,2011,198,0,70
156,tomas-vaitkus,2010,42,0,61
157,tomas-vaitkus,2009,37,0,52
158,tomas-vaitkus,2008,435,3,76
159,tomas-vaitkus,2007,366,0,69
160,tomas-vaitkus,2006,186,1,63
161,tomas-vaitkus,2005,446,1,55
162,tomas-vaitkus,2004,214,3,43
163,tomas-vaitkus,2003,159,2,50
164,tomas-vaitkus,2002,35,1,4
165,tomas-vaitkus,2001,0,0,2
166,tomas-vaitkus,2000,6,0,2
167,tomas-vaitkus,,2382,13,707
168,kieran-page,2008,3,0,27
169,kieran-page,2007,0,0,5
170,kieran-page,2006,0,0,8
171,kieran-page,2005,7,0,38
172,kieran-page,2004,9,0,30
173,kieran-page,2003,22,1,26
174,kieran-page,2002,0,0,13
175,kieran-page,2001,32,0,3
176,kieran-page,2000,129,1,5
177,kieran-page,,202,2,155
178,jurgen-van-den-broeck,2017,27,0,44
179,jurgen-van-den-broeck,2016,118,0,62
180,jurgen-van-den-broeck,2015,346,1,82
181,jurgen-van-den-broeck,2014,425,0,79
182,jurgen-van-den-broeck,2013,312,0,47
183,jurgen-van-den-broeck,2012,889,0,66
184,jurgen-van-den-broeck,2011,706,1,67
185,jurgen-van-den-broeck,2010,873,0,72
186,jurgen-van-den-broeck,2009,470,0,68
187,jurgen-van-den-broeck,2008,257,0,62
188,jurgen-van-den-broeck,2007,215,0,79
189,jurgen-van-den-broeck,2006,81,0,45
190,jurgen-van-den-broeck,2005,185,0,69
191,jurgen-van-den-broeck,2004,64,0,54
192,jurgen-van-den-broeck,2003,135,0,25
193,jurgen-van-den-broeck,2002,3,0,7
194,jurgen-van-den-broeck,2001,124,1,3
195,jurgen-van-den-broeck,2000,70,0,3
196,jurgen-van-den-broeck,,5300,3,934
197,marcus-burghardt,2021,81,0,49
198,marcus-burghardt,2020,43,0,20
199,marcus-burghardt,2019,99,0,66
200,marcus-burghardt,2018,185,0,72
201,marcus-burghardt,2017,163,1,69
202,marcus-burghardt,2016,98,0,66
203,marcus-burghardt,2015,208,1,72
204,marcus-burghardt,2014,160,0,80
205,marcus-burghardt,2013,124,0,74
206,marcus-burghardt,2012,113,0,83
207,marcus-burghardt,2011,131,0,74
208,marcus-burghardt,2010,231,2,70
209,marcus-burghardt,2009,348,0,68
210,marcus-burghardt,2008,154,1,67
211,marcus-burghardt,2007,599,3,90
212,marcus-burghardt,2006,79,0,33
213,marcus-burghardt,2005,107,0,59
214,marcus-burghardt,2004,11,0,39
215,marcus-burghardt,2003,6,0,12
216,marcus-burghardt,2002,0,0,7
217,marcus-burghardt,2001,85,2,3
218,marcus-burghardt,2000,2,0,2
219,marcus-burghardt,,3027,10,1175
220,kilian-patour,2009,49,1,48
221,kilian-patour,2008,15,0,44
222,kilian-patour,2007,24,0,52
223,kilian-patour,2006,36,0,46
224,kilian-patour,2005,20,0,40
225,kilian-patour,2004,24,0,39
226,kilian-patour,2003,32,0,31
227,kilian-patour,2002,2,0,19
228,kilian-patour,2001,0,0,1
229,kilian-patour,2000,13,0,3
230,kilian-patour,,215,1,323
231,ashley-humbert,2009,0,0,8
232,ashley-humbert,2007,0,0,1
233,ashley-humbert,2006,22,0,19
234,ashley-humbert,2005,15,0,25
235,ashley-humbert,2004,5,1,43
236,ashley-humbert,2002,0,0,10
237,ashley-humbert,2001,8,0,11
238,ashley-humbert,2000,0,0,2
239,ashley-humbert,,50,1,119
240,david-martin-velasco,2011,0,0,2
241,david-martin-velasco,2009,0,0,42
242,david-martin-velasco,2008,21,0,21
243,david-martin-velasco,2007,4,0,32
