,name,season,points,wins,racedays
0,mari-holden,2006,0,0,4
1,mari-holden,2005,6,0,6
2,mari-holden,2004,52,0,25
3,mari-holden,2003,35,0,26
4,mari-holden,2002,112,0,40
5,mari-holden,2001,326,0,29
6,mari-holden,2000,595,1,19
7,mari-holden,1999,432,2,19
8,mari-holden,1998,113,0,12
9,mari-holden,1997,90,0,2
10,mari-holden,1996,58,0,4
11,mari-holden,1995,115,0,3
12,mari-holden,1993,0,0,1
13,mari-holden,,1934,3,190
14,jeannie-longo,2016,0,0,1
15,jeannie-longo,2015,0,0,1
16,jeannie-longo,2014,0,0,2
17,jeannie-longo,2013,12,0,3
18,jeannie-longo,2012,30,0,4
19,jeannie-longo,2011,89,1,6
20,jeannie-longo,2010,293,2,6
21,jeannie-longo,2009,310,3,13
22,jeannie-longo,2008,362,3,11
23,jeannie-longo,2007,300,1,16
24,jeannie-longo,2006,97,2,7
25,jeannie-longo,2005,67,0,6
26,jeannie-longo,2004,210,2,13
27,jeannie-longo,2003,220,1,4
28,jeannie-longo,2002,191,1,8
29,jeannie-longo,2001,754,5,32
30,jeannie-longo,2000,621,6,15
31,jeannie-longo,1999,419,7,19
32,jeannie-longo,1998,535,1,10
33,jeannie-longo,1997,280,1,3
34,jeannie-longo,1996,1120,5,9
35,jeannie-longo,1995,975,13,12
36,jeannie-longo,1994,290,1,4
37,jeannie-longo,1993,460,4,7
38,jeannie-longo,1992,586,5,10
39,jeannie-longo,1991,159,3,5
40,jeannie-longo,1989,598,8,12
41,jeannie-longo,1988,744,19,27
42,jeannie-longo,1987,1070,19,27
43,jeannie-longo,1986,1089,16,39
44,jeannie-longo,1985,971,17,31
45,jeannie-longo,1984,290,1,9
46,jeannie-longo,1983,145,1,2
47,jeannie-longo,1982,109,1,4
48,jeannie-longo,1981,275,1,2
49,jeannie-longo,1980,85,1,2
50,jeannie-longo,1979,105,1,2
51,jeannie-longo,,13861,152,384
52,rasa-polikeviciute,2008,23,0,41
53,rasa-polikeviciute,2007,27,0,36
54,rasa-polikeviciute,2006,26,0,2
55,rasa-polikeviciute,2004,53,0,36
56,rasa-polikeviciute,2003,149,3,45
57,rasa-polikeviciute,2002,255,1,41
58,rasa-polikeviciute,2001,561,1,32
59,rasa-polikeviciute,2000,290,1,30
60,rasa-polikeviciute,1999,170,0,19
61,rasa-polikeviciute,1998,399,1,19
62,rasa-polikeviciute,1997,264,1,9
63,rasa-polikeviciute,1996,499,1,20
64,rasa-polikeviciute,1995,118,1,4
65,rasa-polikeviciute,1994,284,2,5
66,rasa-polikeviciute,1993,45,1,3
67,rasa-polikeviciute,1991,28,0,6
68,rasa-polikeviciute,1990,0,0,1
69,rasa-polikeviciute,1989,15,0,1
70,rasa-polikeviciute,,3206,13,350
71,solrun-flatas,2007,7,0,1
72,solrun-flatas,2002,103,2,24
73,solrun-flatas,2001,89,1,17
74,solrun-flatas,2000,152,0,10
75,solrun-flatas,1999,86,1,9
76,solrun-flatas,1998,51,0,10
77,solrun-flatas,,488,4,71
78,ceris-gilfillian,2001,339,0,14
79,ceris-gilfillian,2000,276,1,10
80,ceris-gilfillian,1999,12,0,7
81,ceris-gilfillian,1998,0,0,1
82,ceris-gilfillian,,627,1,32
83,hanka-kupfernagel,2015,15,0,25
84,hanka-kupfernagel,2014,0,0,14
85,hanka-kupfernagel,2013,18,0,14
86,hanka-kupfernagel,2012,452,1,30
87,hanka-kupfernagel,2011,62,1,14
88,hanka-kupfernagel,2010,43,1,24
89,hanka-kupfernagel,2009,48,1,9
90,hanka-kupfernagel,2008,118,1,18
91,hanka-kupfernagel,2007,498,6,33
92,hanka-kupfernagel,2006,76,0,19
93,hanka-kupfernagel,2005,0,0,1
94,hanka-kupfernagel,2004,236,0,16
95,hanka-kupfernagel,2003,108,1,7
96,hanka-kupfernagel,2002,524,2,25
