,name,season,points,wins,racedays
0,nicole-cooke,2012,121,1,50
1,nicole-cooke,2011,466,1,38
2,nicole-cooke,2010,539,1,25
3,nicole-cooke,2009,656,5,35
4,nicole-cooke,2008,827,4,29
5,nicole-cooke,2007,1515,4,25
6,nicole-cooke,2006,2190,9,36
7,nicole-cooke,2005,837,5,24
8,nicole-cooke,2004,499,5,25
9,nicole-cooke,2003,1463,6,24
10,nicole-cooke,2002,228,1,23
11,nicole-cooke,2001,20,1,8
12,nicole-cooke,2000,0,0,1
13,nicole-cooke,1999,15,1,1
14,nicole-cooke,,9376,44,344
15,magdalena-sadlecka,2019,0,0,11
16,magdalena-sadlecka,2018,0,0,3
17,magdalena-sadlecka,2012,0,0,5
18,magdalena-sadlecka,2011,0,0,2
19,magdalena-sadlecka,2009,0,0,4
20,magdalena-sadlecka,2008,0,0,7
21,magdalena-sadlecka,2007,0,0,4
22,magdalena-sadlecka,2006,4,0,5
23,magdalena-sadlecka,2005,4,0,6
24,magdalena-sadlecka,2004,1,0,3
25,magdalena-sadlecka,2000,0,0,2
26,magdalena-sadlecka,1999,0,0,1
27,magdalena-sadlecka,,9,0,53
28,clare-hall-patch,2001,2,0,8
29,clare-hall-patch,2000,0,0,2
30,clare-hall-patch,,2,0,10
31,natalia-boyarskaya,2016,66,2,25
32,natalia-boyarskaya,2015,50,0,36
33,natalia-boyarskaya,2014,68,0,24
34,natalia-boyarskaya,2013,80,4,35
35,natalia-boyarskaya,2012,76,0,45
36,natalia-boyarskaya,2011,111,0,31
37,natalia-boyarskaya,2010,118,0,37
38,natalia-boyarskaya,2009,28,0,15
39,natalia-boyarskaya,2008,123,2,54
40,natalia-boyarskaya,2007,90,2,39
41,natalia-boyarskaya,2006,96,0,37
42,natalia-boyarskaya,2005,12,0,5
43,natalia-boyarskaya,2004,13,0,12
44,natalia-boyarskaya,2003,15,0,19
45,natalia-boyarskaya,2001,5,0,3
46,natalia-boyarskaya,2000,0,0,1
47,natalia-boyarskaya,,951,10,418
48,nele-van-den-bossche,2001,5,0,4
49,nele-van-den-bossche,2000,0,0,1
50,nele-van-den-bossche,,5,0,5
51,katherine-bates,2011,5,0,13
52,katherine-bates,2009,7,0,32
53,katherine-bates,2008,43,0,21
54,katherine-bates,2007,86,0,33
55,katherine-bates,2006,302,3,38
56,katherine-bates,2005,239,0,32
57,katherine-bates,2004,137,1,19
58,katherine-bates,2003,95,0,10
59,katherine-bates,2002,57,0,5
60,katherine-bates,2001,12,0,7
61,katherine-bates,2000,0,0,1
62,katherine-bates,,983,4,211
63,ine-wannijn,2007,10,0,1
64,ine-wannijn,2006,12,0,35
65,ine-wannijn,2005,27,0,33
66,ine-wannijn,2004,29,0,16
67,ine-wannijn,2003,5,0,3
68,ine-wannijn,2002,47,1,5
69,ine-wannijn,2001,54,0,6
70,ine-wannijn,2000,0,0,1
71,ine-wannijn,,184,1,100
72,juliette-vandekerckhove,2018,0,0,5
73,juliette-vandekerckhove,2017,12,0,6
74,juliette-vandekerckhove,2004,5,0,4
75,juliette-vandekerckhove,2003,185,0,11
76,juliette-vandekerckhove,2002,0,0,1
77,juliette-vandekerckhove,2001,4,0,2
78,juliette-vandekerckhove,2000,83,0,4
79,juliette-vandekerckhove,1999,0,0,1
80,juliette-vandekerckhove,,289,0,34
81,bettina-kuhn,2009,28,0,43
82,bettina-kuhn,2008,17,0,26
83,bettina-kuhn,2007,2,0,25
84,bettina-kuhn,2006,38,0,21
85,bettina-kuhn,2005,77,0,23
86,bettina-kuhn,2004,70,0,12
87,bettina-kuhn,2003,21,0,19
88,bettina-kuhn,2002,25,0,15
89,bettina-kuhn,2001,14,0,7
90,bettina-kuhn,2000,0,0,3
91,bettina-kuhn,1999,0,0,1
92,bettina-kuhn,,292,0,195
93,frederika-van-der-wiel,2006,0,0,10
94,frederika-van-der-wiel,2005,0,0,10
95,frederika-van-der-wiel,2004,0,0,9
96,frederika-van-der-wiel,2003,20,0,12
97,frederika-van-der-wiel,2002,5,0,4
98,frederika-van-der-wiel,2001,5,0,2
99,frederika-van-der-wiel,2000,0,0,1
100,frederika-van-der-wiel,,30,0,48
101,liane-bahler,2007,18,0,16
102,liane-bahler,2006,39,0,39
103,liane-bahler,2005,8,0,16
104,liane-bahler,2004,172,0,37
105,liane-bahler,2003,57,0,35
106,liane-bahler,2002,61,1,42
107,liane-bahler,2001,19,0,18
108,liane-bahler,2000,0,0,1
109,liane-bahler,1999,0,0,1
110,liane-bahler,,374,1,205
111,ekaterina-malomoura,2021,0,0,1
112,ekaterina-malomoura,2020,0,0,2
113,ekaterina-malomoura,2019,0,0,1
114,ekaterina-malomoura,2018,0,0,1
115,ekaterina-malomoura,2017,0,0,1
116,ekaterina-malomoura,2016,0,0,1
117,ekaterina-malomoura,2015,0,0,6
118,ekaterina-malomoura,2014,6,0,6
119,ekaterina-malomoura,2013,7,0,6
120,ekaterina-malomoura,2012,0,0,6
121,ekaterina-malomoura,2008,2,0,8
122,ekaterina-malomoura,2007,5,0,15
123,ekaterina-malomoura,2006,0,0,4
124,ekaterina-malomoura,2004,0,0,8
125,ekaterina-malomoura,2003,0,0,19
126,ekaterina-malomoura,2001,5,0,1
127,ekaterina-malomoura,2000,0,0,1
128,ekaterina-malomoura,1999,0,0,1
129,ekaterina-malomoura,,25,0,88
130,marina-jaunatre,2009,134,0,15
131,marina-jaunatre,2008,5,0,3
132,marina-jaunatre,2007,433,0,39
133,marina-jaunatre,2006,124,0,19
134,marina-jaunatre,2005,201,0,19
135,marina-jaunatre,2004,100,0,20
136,marina-jaunatre,2003,5,0,2
137,marina-jaunatre,2002,29,0,2
138,marina-jaunatre,2000,0,0,2
139,marina-jaunatre,,1031,0,121
140,sonja-traxel,2004,5,0,2
141,sonja-traxel,2003,5,0,4
142,sonja-traxel,2002,10,0,2
143,sonja-traxel,2000,0,0,3
144,sonja-traxel,1999,0,0,1
145,sonja-traxel,,20,0,12
146,natalia-tretiakova,2002,0,0,9
147,natalia-tretiakova,2000,0,0,6
148,natalia-tretiakova,,0,0,15
149,anna-gusmini,2005,50,0,17
150,anna-gusmini,2004,69,0,15
151,anna-gusmini,2003,0,0,6
152,anna-gusmini,2002,5,0,6
153,anna-gusmini,2001,0,0,6
154,anna-gusmini,2000,0,0,1
155,anna-gusmini,1999,0,0,1
156,anna-gusmini,,124,0,52
157,corine-hierckens,2010,25,0,20
158,corine-hierckens,2009,5,0,18
159,corine-hierckens,2008,10,0,9
160,corine-hierckens,2007,13,0,20
161,corine-hierckens,2006,17,0,27
162,corine-hierckens,2005,54,1,16
163,corine-hierckens,2004,56,0,42
164,corine-hierckens,2003,35,0,13
165,corine-hierckens,2002,31,0,15
166,corine-hierckens,2001,18,0,13
167,corine-hierckens,2000,0,0,1
168,corine-hierckens,1999,0,0,1
169,corine-hierckens,,264,1,195
170,sarah-duster,2012,125,0,44
171,sarah-duster,2011,144,0,61
172,sarah-duster,2010,260,2,49
173,sarah-duster,2009,388,3,51
174,sarah-duster,2008,200,0,46
175,sarah-duster,2007,186,0,48
176,sarah-duster,2006,236,0,44
177,sarah-duster,2005,194,0,36
178,sarah-duster,2004,53,0,23
179,sarah-duster,2003,41,0,15
180,sarah-duster,2002,0,0,13
181,sarah-duster,2001,12,0,4
182,sarah-duster,2000,0,0,3
183,sarah-duster,,1839,5,437
184,corrien-van-haastert,2007,0,0,1
185,corrien-van-haastert,2005,0,0,1
186,corrien-van-haastert,2004,13,0,23
187,corrien-van-haastert,2003,10,0,17
188,corrien-van-haastert,2002,5,0,5
189,corrien-van-haastert,2001,0,0,9
190,corrien-van-haastert,2000,0,0,1
191,corrien-van-haastert,,28,0,57
192,andrea-hess,2003,0,0,3
193,andrea-hess,2002,0,0,7
194,andrea-hess,2001,0,0,4
195,andrea-hess,2000,0,0,1
196,andrea-hess,,0,0,15
197,lisa-gatto,2006,0,0,9
198,lisa-gatto,2005,0,0,5
199,lisa-gatto,2004,0,0,2
200,lisa-gatto,2003,0,0,1
201,lisa-gatto,2002,5,0,7
